Timestamp;Offset;Convergence
2023-04-02 21:56:42.016066;727;100
2023-04-02 21:56:45.063082;730;100
2023-04-02 21:56:48.089157;733;100
2023-04-02 21:56:51.117387;736;100
2023-04-02 21:56:54.153069;740;100
2023-04-02 21:56:57.180593;743;100
2023-04-02 21:57:00.205424;746;100
2023-04-02 21:57:03.241302;749;100
2023-04-02 21:57:06.298080;752;100
2023-04-02 21:57:09.322126;755;100
2023-04-02 21:57:12.356109;758;100
2023-04-02 21:57:15.377965;761;100
2023-04-02 21:57:18.430795;764;100
2023-04-02 21:57:21.484343;767;100
2023-04-02 21:57:24.503057;770;100
2023-04-02 21:57:27.546835;773;100
2023-04-02 21:57:30.570189;776;100
2023-04-02 22:42:43.914793;3489;100
2023-04-02 22:42:46.937964;3492;100
2023-04-02 22:42:49.951807;3495;100
2023-04-02 22:42:52.979952;3498;100
2023-04-02 22:42:56.005174;3501;100
2023-04-02 22:42:59.070521;3504;100
2023-04-02 22:43:02.105961;3507;100
2023-04-02 22:43:05.135912;3511;100
2023-04-02 22:43:08.223695;3514;100
2023-04-02 22:43:11.257997;3517;100
2023-04-02 22:43:14.290168;3520;100
2023-04-02 22:43:17.352252;3523;100
2023-04-02 22:43:20.408669;3526;100
2023-04-02 22:43:23.461981;3529;100
2023-04-02 22:43:26.501827;3532;100
2023-04-02 22:43:29.550940;3535;100
2023-04-02 22:43:32.591781;3538;100
2023-04-02 22:43:35.634019;3541;100
2023-04-02 22:43:38.653637;3544;100
