Timestamp;Offset;Convergence
2023-03-26 08:19:08.987578;96.784428;100
2023-03-26 08:19:10.397589;98.194439;100
2023-03-26 08:19:10.691404;98.488254;100
2023-03-26 08:19:10.697558;98.494408;100
2023-03-26 08:19:10.874701;98.671551;84
2023-03-26 08:19:11.507390;99.30424;78
2023-03-26 08:19:11.804735;99.601585;72
2023-03-26 08:19:11.860629;99.657479;72
2023-03-26 08:19:12.003518;99.800368;73
2023-03-26 08:19:13.408871;101.205721;74
2023-03-26 08:19:13.704929;101.501779;75
2023-03-26 08:19:13.725824;101.522674;76
2023-03-26 08:19:13.880483;101.677333;83
2023-03-26 08:19:14.513839;102.310689;83
2023-03-26 08:19:14.817612;102.614462;99
2023-03-26 08:19:14.867590;102.66444;99
2023-03-26 08:19:15.009975;102.806825;99
2023-03-26 08:19:16.416712;104.213562;99
2023-03-26 08:19:16.712812;104.509662;99
2023-03-26 08:19:16.730499;104.527349;83
2023-03-26 08:19:16.890030;104.68688;83
2023-03-26 08:19:17.525124;105.321974;83
2023-03-26 08:19:17.830858;105.627708;83
2023-03-26 08:19:17.889972;105.686822;77
2023-03-26 08:19:18.017342;105.814192;77
2023-03-26 08:19:19.427764;107.224614;77
2023-03-26 08:19:19.724370;107.52122;77
2023-03-26 08:19:19.735640;107.53249;77
2023-03-26 08:19:19.901136;107.697986;72
2023-03-26 08:19:20.540256;108.337106;73
2023-03-26 08:19:20.837458;108.634308;73
2023-03-26 08:19:20.903894;108.700744;81
2023-03-26 08:19:21.021334;108.818184;82
2023-03-26 08:19:22.445303;110.242153;83
2023-03-26 08:19:22.731943;110.528793;70
2023-03-26 08:19:22.744177;110.541027;83
2023-03-26 08:19:22.911859;110.708709;76
2023-03-26 08:19:23.552590;111.34944;76
2023-03-26 08:19:23.846611;111.643461;77
2023-03-26 08:19:23.908574;111.705424;77
2023-03-26 08:19:24.030408;111.827258;77
2023-03-26 08:19:25.453177;113.250027;77
2023-03-26 08:19:25.745988;113.542838;86
2023-03-26 08:19:25.752624;113.549474;86
2023-03-26 08:19:25.918734;113.715584;93
2023-03-26 08:19:26.558805;114.355655;94
2023-03-26 08:19:26.853210;114.65006;95
2023-03-26 08:19:26.928433;114.725283;96
2023-03-26 08:19:27.036856;114.833706;96
2023-03-26 08:19:28.459729;116.256579;97
2023-03-26 08:19:28.772718;116.569568;98
2023-03-26 08:19:28.812760;116.60961;98
2023-03-26 08:19:28.932935;116.729785;98
2023-03-26 08:19:29.565565;117.362415;98
2023-03-26 08:19:29.876440;117.67329;98
2023-03-26 08:19:29.936608;117.733458;98
2023-03-26 08:19:30.050390;117.84724;98
2023-03-26 08:19:31.465358;119.262208;98
2023-03-26 08:19:31.779436;119.576286;98
2023-03-26 08:19:31.820078;119.616928;99
2023-03-26 08:19:31.939714;119.736564;99
2023-03-26 08:19:32.572517;120.369367;99
2023-03-26 08:19:32.883259;120.680109;99
2023-03-26 08:19:32.947962;120.744812;99
2023-03-26 08:19:33.061187;120.858037;100
2023-03-26 08:19:34.477467;122.274317;100
2023-03-26 08:19:34.786047;122.582897;100
2023-03-26 08:19:34.831110;122.62796;100
2023-03-26 08:19:34.945841;122.742691;100
2023-03-26 08:19:35.579780;123.37663;100
2023-03-26 08:19:35.891865;123.688715;100
2023-03-26 08:19:35.961371;123.758221;100
2023-03-26 08:19:36.068941;123.865791;100
2023-03-26 08:19:37.484972;125.281822;100
2023-03-26 08:19:37.797296;125.594146;94
2023-03-26 08:19:37.837333;125.634183;95
2023-03-26 08:19:37.952669;125.749519;95
2023-03-26 08:19:38.587864;126.384714;96
2023-03-26 08:19:38.898536;126.695386;96
2023-03-26 08:19:38.967598;126.764448;96
2023-03-26 08:19:39.079128;126.875978;96
2023-03-26 08:19:40.489639;128.286489;97
2023-03-26 08:19:40.802867;128.599717;95
2023-03-26 08:19:40.849924;128.646774;95
2023-03-26 08:19:40.958583;128.755433;92
2023-03-26 08:19:41.594838;129.391688;91
2023-03-26 08:19:41.906122;129.702972;92
2023-03-26 08:19:41.978656;129.775506;93
2023-03-26 08:19:42.084924;129.881774;93
2023-03-26 08:19:43.496393;131.293243;93
2023-03-26 08:19:43.808892;131.605742;94
2023-03-26 08:19:43.854618;131.651468;94
2023-03-26 08:19:43.964058;131.760908;94
2023-03-26 08:19:44.606401;132.403251;94
2023-03-26 08:19:44.912997;132.709847;91
2023-03-26 08:19:44.985674;132.782524;88
2023-03-26 08:19:45.093478;132.890328;88
2023-03-26 08:19:46.509715;134.306565;86
2023-03-26 08:19:46.821330;134.61818;86
2023-03-26 08:19:46.864559;134.661409;82
2023-03-26 08:19:46.980341;134.777191;82
2023-03-26 08:19:47.617680;135.41453;82
2023-03-26 08:19:47.920617;135.717467;84
2023-03-26 08:19:48.006033;135.802883;85
2023-03-26 08:19:48.100610;135.89746;90
2023-03-26 08:19:49.517898;137.314748;91
2023-03-26 08:19:49.828551;137.625401;91
2023-03-26 08:19:49.869234;137.666084;94
2023-03-26 08:19:49.987794;137.784644;94
2023-03-26 08:19:50.632655;138.429505;94
2023-03-26 08:19:50.928744;138.725594;94
2023-03-26 08:19:51.019816;138.816666;94
2023-03-26 08:19:51.106601;138.903451;94
2023-03-26 08:19:52.523828;140.320678;94
2023-03-26 08:19:52.841454;140.638304;94
2023-03-26 08:19:52.878854;140.675704;94
2023-03-26 08:19:52.997363;140.794213;94
2023-03-26 08:19:53.653727;141.450577;94
2023-03-26 08:19:53.937445;141.734295;94
2023-03-26 08:19:54.025514;141.822364;94
2023-03-26 08:19:54.116769;141.913619;94
2023-03-26 08:19:55.530551;143.327401;94
2023-03-26 08:19:55.864404;143.661254;94
2023-03-26 08:19:55.905355;143.702205;94
2023-03-26 08:19:56.003800;143.80065;94
2023-03-26 08:19:56.669090;144.46594;94
2023-03-26 08:19:56.944007;144.740857;94
2023-03-26 08:19:57.037282;144.834132;94
2023-03-26 08:19:57.123542;144.920392;94
2023-03-26 08:19:58.536676;146.333526;94
2023-03-26 08:19:58.872505;146.669355;94
2023-03-26 08:19:58.909504;146.706354;94
2023-03-26 08:19:59.011174;146.808024;94
2023-03-26 08:19:59.682831;147.479681;94
2023-03-26 08:19:59.980892;147.777742;94
2023-03-26 08:20:00.069780;147.86663;94
2023-03-26 08:20:00.168963;147.965813;94
2023-03-26 08:20:01.545642;149.342492;94
2023-03-26 08:20:01.884220;149.68107;94
2023-03-26 08:20:01.921947;149.718797;94
2023-03-26 08:20:02.015234;149.812084;94
2023-03-26 08:20:02.689296;150.486146;94
2023-03-26 08:20:02.988647;150.785497;94
2023-03-26 08:20:03.077517;150.874367;94
2023-03-26 08:20:03.177596;150.974446;94
2023-03-26 08:20:04.553392;152.350242;94
2023-03-26 08:20:04.891284;152.688134;94
2023-03-26 08:20:04.926118;152.722968;92
2023-03-26 08:20:05.032769;152.829619;92
2023-03-26 08:20:05.747771;153.544621;92
2023-03-26 08:20:06.058116;153.854966;92
2023-03-26 08:20:06.096107;153.892957;92
2023-03-26 08:20:06.186652;153.983502;92
2023-03-26 08:20:07.566494;155.363344;93
2023-03-26 08:20:07.905802;155.702652;91
2023-03-26 08:20:07.937806;155.734656;89
2023-03-26 08:20:08.040328;155.837178;86
2023-03-26 08:20:08.752682;156.549532;86
2023-03-26 08:20:09.065762;156.862612;86
2023-03-26 08:20:09.105873;156.902723;86
2023-03-26 08:20:09.192568;156.989418;83
2023-03-26 08:20:10.581491;158.378341;83
2023-03-26 08:20:10.911979;158.708829;85
2023-03-26 08:20:10.953530;158.75038;85
2023-03-26 08:20:11.051010;158.84786;88
2023-03-26 08:20:11.764693;159.561543;88
2023-03-26 08:20:12.076225;159.873075;87
2023-03-26 08:20:12.113494;159.910344;85
2023-03-26 08:20:12.210329;160.007179;88
2023-03-26 08:20:13.587802;161.384652;88
2023-03-26 08:20:13.926064;161.722914;88
2023-03-26 08:20:13.957811;161.754661;88
2023-03-26 08:20:14.057742;161.854592;88
2023-03-26 08:20:14.772598;162.569448;88
2023-03-26 08:20:15.084351;162.881201;88
2023-03-26 08:20:15.122890;162.91974;89
2023-03-26 08:20:15.215811;163.012661;89
2023-03-26 08:20:16.632871;164.429721;89
2023-03-26 08:20:16.936880;164.73373;89
2023-03-26 08:20:16.976734;164.773584;89
2023-03-26 08:20:17.065239;164.862089;89
2023-03-26 08:20:17.782661;165.579511;89
2023-03-26 08:20:18.099723;165.896573;89
2023-03-26 08:20:18.157827;165.954677;89
2023-03-26 08:20:18.231636;166.028486;89
2023-03-26 08:20:19.641929;167.438779;74
2023-03-26 08:20:19.948549;167.745399;74
2023-03-26 08:20:20.000765;167.797615;74
2023-03-26 08:20:20.072160;167.86901;74
2023-03-26 08:20:20.792121;168.588971;66
2023-03-26 08:20:21.113845;168.910695;66
2023-03-26 08:20:21.165800;168.96265;66
2023-03-26 08:20:21.239306;169.036156;66
2023-03-26 08:20:22.651482;170.448332;66
2023-03-26 08:20:22.956470;170.75332;67
2023-03-26 08:20:23.012869;170.809719;67
2023-03-26 08:20:23.133861;170.930711;67
2023-03-26 08:20:23.838884;171.635734;76
2023-03-26 08:20:24.120840;171.91769;77
2023-03-26 08:20:24.169130;171.96598;78
2023-03-26 08:20:24.255819;172.052669;78
2023-03-26 08:20:25.672565;173.469415;93
2023-03-26 08:20:25.964741;173.761591;88
2023-03-26 08:20:26.031529;173.828379;88
2023-03-26 08:20:26.143154;173.940004;89
2023-03-26 08:20:26.845639;174.642489;90
2023-03-26 08:20:27.131028;174.927878;91
2023-03-26 08:20:27.176678;174.973528;92
2023-03-26 08:20:27.272262;175.069112;93
2023-03-26 08:20:28.684357;176.481207;93
2023-03-26 08:20:28.973015;176.769865;93
2023-03-26 08:20:29.037637;176.834487;93
2023-03-26 08:20:29.151466;176.948316;93
2023-03-26 08:20:29.861119;177.657969;93
2023-03-26 08:20:30.148134;177.944984;93
2023-03-26 08:20:30.217964;178.014814;93
2023-03-26 08:20:30.283607;178.080457;93
2023-03-26 08:20:31.690543;179.487393;79
2023-03-26 08:20:31.979655;179.776505;71
2023-03-26 08:20:32.043845;179.840695;71
2023-03-26 08:20:32.157864;179.954714;71
2023-03-26 08:20:32.869943;180.666793;71
2023-03-26 08:20:33.156505;180.953355;71
2023-03-26 08:20:33.232383;181.029233;71
2023-03-26 08:20:33.298963;181.095813;71
2023-03-26 08:20:34.698807;182.495657;79
2023-03-26 08:20:34.992875;182.789725;94
2023-03-26 08:20:35.055477;182.852327;94
2023-03-26 08:20:35.165099;182.961949;94
2023-03-26 08:20:35.882206;183.679056;94
2023-03-26 08:20:36.164715;183.961565;94
2023-03-26 08:20:36.242174;184.039024;94
2023-03-26 08:20:36.308619;184.105469;94
2023-03-26 08:20:37.707683;185.504533;88
2023-03-26 08:20:37.998605;185.795455;88
2023-03-26 08:20:38.069851;185.866701;89
2023-03-26 08:20:38.174065;185.970915;90
2023-03-26 08:20:38.921112;186.717962;91
2023-03-26 08:20:39.181523;186.978373;92
2023-03-26 08:20:39.263350;187.0602;92
2023-03-26 08:20:39.321058;187.117908;93
2023-03-26 08:20:40.714280;188.51113;93
2023-03-26 08:20:41.004955;188.801805;94
2023-03-26 08:20:41.075331;188.872181;94
2023-03-26 08:20:41.181706;188.978556;94
2023-03-26 08:20:41.927677;189.724527;82
2023-03-26 08:20:42.191205;189.988055;82
2023-03-26 08:20:42.269978;190.066828;82
2023-03-26 08:20:42.327248;190.124098;82
2023-03-26 08:20:43.721311;191.518161;72
2023-03-26 08:20:44.013155;191.810005;72
2023-03-26 08:20:44.086209;191.883059;72
2023-03-26 08:20:44.192801;191.989651;72
2023-03-26 08:20:44.936362;192.733212;85
2023-03-26 08:20:45.197810;192.99466;85
2023-03-26 08:20:45.295985;193.092835;85
2023-03-26 08:20:45.335035;193.131885;85
2023-03-26 08:20:46.731136;194.527986;94
2023-03-26 08:20:47.020226;194.817076;94
2023-03-26 08:20:47.096346;194.893196;94
2023-03-26 08:20:47.200665;194.997515;94
2023-03-26 08:20:47.949108;195.745958;94
2023-03-26 08:20:48.204337;196.001187;94
2023-03-26 08:20:48.321910;196.11876;94
2023-03-26 08:20:48.361260;196.15811;94
2023-03-26 08:20:49.745628;197.542478;94
2023-03-26 08:20:50.027675;197.824525;94
2023-03-26 08:20:50.108010;197.90486;94
2023-03-26 08:20:50.213022;198.009872;94
2023-03-26 08:20:50.956836;198.753686;94
2023-03-26 08:20:51.211877;199.008727;94
2023-03-26 08:20:51.328052;199.124902;94
2023-03-26 08:20:51.368031;199.164881;94
2023-03-26 08:20:52.750395;200.547245;94
2023-03-26 08:20:53.037918;200.834768;94
2023-03-26 08:20:53.117695;200.914545;94
2023-03-26 08:20:53.220131;201.016981;94
2023-03-26 08:20:53.965483;201.762333;94
2023-03-26 08:20:54.224051;202.020901;94
2023-03-26 08:20:54.341355;202.138205;94
2023-03-26 08:20:54.375600;202.17245;94
2023-03-26 08:20:55.755924;203.552774;94
2023-03-26 08:20:56.045794;203.842644;94
2023-03-26 08:20:56.125014;203.921864;94
2023-03-26 08:20:56.225865;204.022715;94
2023-03-26 08:20:56.972763;204.769613;94
2023-03-26 08:20:57.232481;205.029331;94
2023-03-26 08:20:57.347500;205.14435;94
2023-03-26 08:20:57.382358;205.179208;94
2023-03-26 08:20:58.772688;206.569538;94
2023-03-26 08:20:59.066160;206.86301;94
2023-03-26 08:20:59.143225;206.940075;94
2023-03-26 08:20:59.240562;207.037412;94
2023-03-26 08:20:59.980794;207.777644;94
2023-03-26 08:21:00.235984;208.032834;94
2023-03-26 08:21:00.367024;208.163874;94
2023-03-26 08:21:00.420298;208.217148;94
2023-03-26 08:21:01.778748;209.575598;94
2023-03-26 08:21:02.092662;209.889512;94
2023-03-26 08:21:02.150196;209.947046;94
2023-03-26 08:21:02.251596;210.048446;94
2023-03-26 08:21:02.984629;210.781479;94
2023-03-26 08:21:03.249807;211.046657;94
2023-03-26 08:21:03.380638;211.177488;94
2023-03-26 08:21:03.433673;211.230523;94
2023-03-26 08:21:04.788892;212.585742;94
2023-03-26 08:21:05.148483;212.945333;94
2023-03-26 08:21:05.160362;212.957212;94
2023-03-26 08:21:05.262139;213.058989;94
2023-03-26 08:21:05.992287;213.789137;94
2023-03-26 08:21:06.255453;214.052303;94
2023-03-26 08:21:06.387727;214.184577;94
2023-03-26 08:21:06.438993;214.235843;94
2023-03-26 08:21:07.796353;215.593203;94
2023-03-26 08:21:08.160272;215.957122;94
2023-03-26 08:21:08.185079;215.981929;94
2023-03-26 08:21:08.268313;216.065163;94
2023-03-26 08:21:08.999659;216.796509;94
2023-03-26 08:21:09.263872;217.060722;94
2023-03-26 08:21:09.397807;217.194657;94
2023-03-26 08:21:09.452846;217.249696;94
2023-03-26 08:21:10.805347;218.602197;94
2023-03-26 08:21:11.167523;218.964373;94
2023-03-26 08:21:11.203571;219.000421;94
2023-03-26 08:21:11.280349;219.077199;94
2023-03-26 08:21:12.006672;219.803522;94
2023-03-26 08:21:12.272651;220.069501;94
2023-03-26 08:21:12.405919;220.202769;94
2023-03-26 08:21:12.464797;220.261647;94
2023-03-26 08:21:13.813344;221.610194;94
2023-03-26 08:21:14.195620;221.99247;94
2023-03-26 08:21:14.225190;222.02204;94
2023-03-26 08:21:14.293513;222.090363;94
2023-03-26 08:21:15.013263;222.810113;94
2023-03-26 08:21:15.287799;223.084649;94
2023-03-26 08:21:15.409254;223.206104;94
2023-03-26 08:21:15.471603;223.268453;94
2023-03-26 08:21:16.820939;224.617789;94
2023-03-26 08:21:17.203602;225.000452;94
2023-03-26 08:21:17.237113;225.033963;94
2023-03-26 08:21:17.302976;225.099826;94
2023-03-26 08:21:18.029130;225.82598;94
2023-03-26 08:21:18.300227;226.097077;94
2023-03-26 08:21:18.415713;226.212563;94
2023-03-26 08:21:18.481031;226.277881;94
2023-03-26 08:21:19.831867;227.628717;94
2023-03-26 08:21:20.218198;228.015048;94
2023-03-26 08:21:20.248998;228.045848;94
2023-03-26 08:21:20.316231;228.113081;94
2023-03-26 08:21:21.035631;228.832481;94
2023-03-26 08:21:21.309619;229.106469;94
2023-03-26 08:21:21.421859;229.218709;94
2023-03-26 08:21:21.491070;229.28792;94
2023-03-26 08:21:22.837528;230.634378;94
2023-03-26 08:21:23.236040;231.03289;94
2023-03-26 08:21:23.274073;231.070923;94
2023-03-26 08:21:23.324999;231.121849;94
2023-03-26 08:21:24.044630;231.84148;94
2023-03-26 08:21:24.316198;232.113048;94
2023-03-26 08:21:24.429845;232.226695;94
2023-03-26 08:21:24.506699;232.303549;94
2023-03-26 08:21:25.845233;233.642083;94
2023-03-26 08:21:26.248212;234.045062;94
2023-03-26 08:21:26.284758;234.081608;94
2023-03-26 08:21:26.329146;234.125996;94
2023-03-26 08:21:27.050995;234.847845;94
2023-03-26 08:21:27.325207;235.122057;94
2023-03-26 08:21:27.443433;235.240283;94
2023-03-26 08:21:27.516463;235.313313;94
2023-03-26 08:21:28.857761;236.654611;94
2023-03-26 08:21:29.254667;237.051517;94
2023-03-26 08:21:29.292994;237.089844;94
2023-03-26 08:21:29.343019;237.139869;94
2023-03-26 08:21:30.057219;237.854069;94
2023-03-26 08:21:30.330440;238.12729;94
2023-03-26 08:21:30.456533;238.253383;94
2023-03-26 08:21:30.521661;238.318511;94
2023-03-26 08:21:31.865120;239.66197;94
2023-03-26 08:21:32.261149;240.057999;94
2023-03-26 08:21:32.319464;240.116314;94
2023-03-26 08:21:32.369219;240.166069;94
2023-03-26 08:21:33.068868;240.865718;94
2023-03-26 08:21:33.340137;241.136987;94
2023-03-26 08:21:33.481407;241.278257;94
2023-03-26 08:21:33.539288;241.336138;94
2023-03-26 08:21:34.877725;242.674575;94
2023-03-26 08:21:35.268903;243.065753;94
2023-03-26 08:21:35.336532;243.133382;83
2023-03-26 08:21:35.377135;243.173985;83
2023-03-26 08:21:36.075518;243.872368;74
2023-03-26 08:21:36.347310;244.14416;74
2023-03-26 08:21:36.498052;244.294902;74
2023-03-26 08:21:36.557543;244.354393;74
2023-03-26 08:21:37.888145;245.684995;74
2023-03-26 08:21:38.275741;246.072591;74
2023-03-26 08:21:38.342704;246.139554;80
2023-03-26 08:21:38.381830;246.17868;80
2023-03-26 08:21:39.087337;246.884187;94
2023-03-26 08:21:39.351844;247.148694;94
