Timestamp;Offset;Convergence
2023-03-30 15:21:52.450225;112;78
2023-03-30 15:21:53.447262;113;78
2023-03-30 15:21:54.859043;114;78
2023-03-30 15:21:55.239062;114;78
2023-03-30 15:21:55.458799;115;78
2023-03-30 15:21:56.455436;116;78
2023-03-30 15:21:57.868140;117;78
2023-03-30 15:21:58.248570;117;78
2023-03-30 15:21:58.467424;118;78
2023-03-30 15:21:59.464501;119;78
2023-03-30 15:22:00.874239;120;78
2023-03-30 15:22:01.258178;120;78
2023-03-30 15:22:01.472080;121;78
2023-03-30 15:22:02.472749;122;78
2023-03-30 15:22:03.882022;123;78
2023-03-30 15:22:04.267219;123;78
2023-03-30 15:22:04.478732;124;78
2023-03-30 15:22:05.489918;125;78
2023-03-30 15:22:06.889308;126;78
2023-03-30 15:22:07.274334;126;78
2023-03-30 15:22:07.485394;127;78
2023-03-30 15:22:08.498941;128;78
2023-03-30 15:22:09.896178;129;78
2023-03-30 15:22:10.282042;129;78
2023-03-30 15:22:10.493074;130;78
2023-03-30 15:22:11.531167;131;78
2023-03-30 15:22:12.904413;132;78
2023-03-30 15:22:13.290642;132;78
2023-03-30 15:22:13.500577;133;78
2023-03-30 15:22:14.537391;134;78
2023-03-30 15:22:15.930553;135;78
2023-03-30 15:22:16.522499;136;78
2023-03-30 15:22:16.530818;136;78
2023-03-30 15:22:17.545630;137;78
2023-03-30 15:22:18.937370;138;78
2023-03-30 15:22:19.531476;139;78
2023-03-30 15:22:19.536494;139;78
2023-03-30 15:22:20.553533;140;78
2023-03-30 15:22:21.945715;141;78
2023-03-30 15:22:22.540453;142;78
2023-03-30 15:22:22.543990;142;78
2023-03-30 15:22:23.559889;143;78
2023-03-30 15:22:24.953497;144;78
2023-03-30 15:22:25.550146;145;78
2023-03-30 15:22:25.550972;145;78
2023-03-30 15:22:26.569617;146;78
2023-03-30 15:22:27.962185;147;78
2023-03-30 15:22:28.559588;148;78
2023-03-30 15:22:28.559708;148;78
2023-03-30 15:22:29.578422;149;78
2023-03-30 15:22:30.969733;150;78
2023-03-30 15:22:31.567446;151;78
2023-03-30 15:22:31.568058;151;78
2023-03-30 15:22:32.587280;152;78
2023-03-30 15:22:33.978181;153;78
2023-03-30 15:22:34.576514;154;78
2023-03-30 15:22:34.576517;154;78
2023-03-30 15:22:35.594384;155;78
2023-03-30 15:22:36.986226;156;78
2023-03-30 15:22:37.584046;157;78
2023-03-30 15:22:37.584762;157;78
2023-03-30 15:22:38.602463;158;78
2023-03-30 15:22:39.994098;159;78
2023-03-30 15:22:40.592013;160;78
2023-03-30 15:22:40.592099;160;78
2023-03-30 15:22:41.611229;161;78
2023-03-30 15:22:43.002697;162;78
2023-03-30 15:22:43.599591;163;78
2023-03-30 15:22:43.599966;163;78
2023-03-30 15:22:44.619645;164;78
2023-03-30 15:22:46.011591;165;78
2023-03-30 15:22:46.608517;166;78
2023-03-30 15:22:46.608567;166;78
2023-03-30 15:22:47.627094;167;78
2023-03-30 15:22:49.019235;168;78
2023-03-30 15:22:49.616516;169;78
2023-03-30 15:22:49.617035;169;78
2023-03-30 15:22:50.636510;170;78
2023-03-30 15:22:52.026836;171;78
2023-03-30 15:22:52.624989;172;62
2023-03-30 15:22:52.625380;172;62
2023-03-30 15:22:53.644449;173;62
2023-03-30 15:22:55.035993;174;62
2023-03-30 15:22:55.634197;175;62
2023-03-30 15:22:55.636394;175;62
2023-03-30 15:22:56.652983;176;62
2023-03-30 15:22:58.046635;177;62
2023-03-30 15:22:58.644006;178;62
2023-03-30 15:22:58.644903;178;62
2023-03-30 15:22:59.656540;179;62
2023-03-30 15:23:01.055716;180;62
2023-03-30 15:23:01.654121;181;62
2023-03-30 15:23:01.655031;181;62
2023-03-30 15:23:02.662798;182;62
2023-03-30 15:23:04.061700;183;62
2023-03-30 15:23:04.661980;184;62
2023-03-30 15:23:04.663265;184;62
2023-03-30 15:23:05.670833;185;41
2023-03-30 15:23:07.068063;186;41
2023-03-30 15:23:07.671113;187;41
2023-03-30 15:23:07.671166;187;41
2023-03-30 15:23:08.679972;188;41
2023-03-30 15:23:10.077808;189;41
2023-03-30 15:23:10.679591;190;41
2023-03-30 15:23:10.679770;190;41
2023-03-30 15:23:11.685529;191;41
2023-03-30 15:23:13.083971;192;41
2023-03-30 15:23:13.687678;193;41
2023-03-30 15:23:13.687753;193;41
2023-03-30 15:23:14.694488;194;41
2023-03-30 15:23:16.090367;195;41
2023-03-30 15:23:16.696456;196;41
2023-03-30 15:23:16.696695;196;41
2023-03-30 15:23:17.700583;197;41
2023-03-30 15:23:19.098106;198;41
2023-03-30 15:23:19.706091;199;41
2023-03-30 15:23:19.706831;199;41
2023-03-30 15:23:20.707954;200;41
2023-03-30 15:23:22.106287;201;41
2023-03-30 15:23:22.715372;202;41
2023-03-30 15:23:22.715511;202;41
2023-03-30 15:23:23.715345;203;41
2023-03-30 15:23:25.114431;204;41
2023-03-30 15:23:25.721298;205;41
2023-03-30 15:23:25.723102;205;41
2023-03-30 15:23:26.722532;206;41
2023-03-30 15:23:28.121726;207;41
2023-03-30 15:23:28.727799;208;41
2023-03-30 15:23:28.732353;208;41
2023-03-30 15:23:29.729927;209;41
2023-03-30 15:23:31.129802;210;41
2023-03-30 15:23:31.733259;211;41
2023-03-30 15:23:31.739492;211;41
2023-03-30 15:23:32.740109;212;41
2023-03-30 15:23:34.138275;213;41
2023-03-30 15:23:34.742124;214;41
2023-03-30 15:23:34.744329;214;41
2023-03-30 15:23:35.747596;215;41
2023-03-30 15:23:37.145820;216;41
2023-03-30 15:23:37.751211;217;41
2023-03-30 15:23:37.752632;217;41
2023-03-30 15:23:38.754620;218;41
2023-03-30 15:23:40.155034;219;62
2023-03-30 15:23:40.760349;220;62
2023-03-30 15:23:40.761879;220;62
2023-03-30 15:23:41.762175;221;62
2023-03-30 15:23:43.161316;222;62
2023-03-30 15:23:43.768370;223;62
2023-03-30 15:23:43.768928;223;62
2023-03-30 15:23:44.772096;224;62
2023-03-30 15:23:46.170420;225;62
2023-03-30 15:23:46.776757;226;62
2023-03-30 15:23:46.777097;226;62
2023-03-30 15:23:47.779519;227;62
2023-03-30 15:23:49.177977;228;62
2023-03-30 15:23:49.785323;229;62
2023-03-30 15:23:49.785336;229;62
2023-03-30 15:23:50.787209;230;62
2023-03-30 15:23:52.184545;231;62
2023-03-30 15:23:52.794198;232;62
2023-03-30 15:23:52.794249;232;62
2023-03-30 15:23:53.795162;233;62
2023-03-30 15:23:55.194314;234;62
2023-03-30 15:23:55.804049;235;62
2023-03-30 15:23:55.804055;235;62
2023-03-30 15:23:56.802785;236;62
2023-03-30 15:23:58.202470;237;62
2023-03-30 15:23:58.813630;238;62
2023-03-30 15:23:58.813631;238;62
2023-03-30 15:23:59.810650;239;62
2023-03-30 15:24:01.209250;240;62
2023-03-30 15:24:01.822312;241;62
2023-03-30 15:24:01.822398;241;62
2023-03-30 15:24:02.818847;242;62
2023-03-30 15:24:04.215133;243;62
2023-03-30 15:24:04.830184;244;62
2023-03-30 15:24:04.830587;244;62
2023-03-30 15:24:05.826866;245;62
2023-03-30 15:24:07.222858;246;62
2023-03-30 15:24:07.839017;247;62
2023-03-30 15:24:07.839139;247;62
2023-03-30 15:24:08.835624;248;62
2023-03-30 15:24:10.231752;249;62
2023-03-30 15:24:10.847932;250;62
2023-03-30 15:24:10.848710;250;62
2023-03-30 15:24:11.843204;251;62
2023-03-30 15:24:13.241208;252;62
2023-03-30 15:24:13.857055;253;62
2023-03-30 15:24:13.857964;253;62
2023-03-30 15:24:14.851079;254;62
2023-03-30 15:24:16.248549;255;62
2023-03-30 15:24:16.864850;256;62
2023-03-30 15:24:16.864963;256;62
2023-03-30 15:24:17.858961;257;62
2023-03-30 15:24:19.257808;258;62
2023-03-30 15:24:19.870676;259;62
2023-03-30 15:24:19.873087;259;62
2023-03-30 15:24:20.866744;260;62
2023-03-30 15:24:22.269620;261;62
2023-03-30 15:24:22.880645;262;62
2023-03-30 15:24:22.880653;262;62
2023-03-30 15:24:23.871933;263;62
2023-03-30 15:24:25.280278;264;62
2023-03-30 15:24:25.889447;265;62
2023-03-30 15:24:25.890168;265;62
2023-03-30 15:24:26.882533;266;62
2023-03-30 15:24:28.291070;267;62
2023-03-30 15:24:28.899034;268;62
2023-03-30 15:24:28.899641;268;62
2023-03-30 15:24:29.889426;269;62
2023-03-30 15:24:31.302314;270;62
2023-03-30 15:24:31.905572;271;62
2023-03-30 15:24:31.905610;271;62
2023-03-30 15:24:32.896989;272;62
2023-03-30 15:24:34.309336;273;62
2023-03-30 15:24:34.911852;274;62
2023-03-30 15:24:34.912254;274;62
2023-03-30 15:24:35.905100;275;62
2023-03-30 15:24:37.315659;276;62
2023-03-30 15:24:37.919965;277;62
2023-03-30 15:24:37.920353;277;62
2023-03-30 15:24:38.918211;278;62
2023-03-30 15:24:40.322941;279;62
2023-03-30 15:24:40.926185;280;62
2023-03-30 15:24:40.926187;280;62
2023-03-30 15:24:41.928260;281;62
2023-03-30 15:24:43.330896;282;62
2023-03-30 15:24:43.932479;283;62
2023-03-30 15:24:43.933547;283;62
2023-03-30 15:24:44.935946;284;62
2023-03-30 15:24:46.339770;285;62
2023-03-30 15:24:46.943384;286;62
2023-03-30 15:24:46.944163;286;62
2023-03-30 15:24:47.947119;287;62
2023-03-30 15:24:49.354562;288;62
2023-03-30 15:24:49.952904;289;62
2023-03-30 15:24:49.956783;289;62
2023-03-30 15:24:50.954979;290;62
2023-03-30 15:24:52.364577;291;62
2023-03-30 15:24:52.964038;292;62
2023-03-30 15:24:52.966192;292;62
2023-03-30 15:24:53.960937;293;62
2023-03-30 15:24:55.378934;294;62
2023-03-30 15:24:55.969798;295;62
2023-03-30 15:24:55.973829;295;62
2023-03-30 15:24:56.964232;296;62
2023-03-30 15:24:58.382769;297;62
2023-03-30 15:24:58.978975;298;62
2023-03-30 15:24:58.981405;298;62
2023-03-30 15:24:59.971564;299;62
2023-03-30 15:25:01.388328;300;62
2023-03-30 15:25:01.986142;301;62
2023-03-30 15:25:01.987741;301;62
2023-03-30 15:25:02.977357;302;62
2023-03-30 15:25:04.399022;303;62
2023-03-30 15:25:04.991814;304;62
2023-03-30 15:25:04.992907;304;62
2023-03-30 15:25:06.000282;305;62
2023-03-30 15:25:07.414176;306;62
2023-03-30 15:25:07.999913;307;62
2023-03-30 15:25:08.000718;307;62
2023-03-30 15:25:09.010398;308;62
2023-03-30 15:25:10.434169;309;62
2023-03-30 15:25:11.005907;310;62
2023-03-30 15:25:11.007588;310;62
2023-03-30 15:25:12.040578;311;62
2023-03-30 15:25:13.441652;313;62
2023-03-30 15:25:14.014143;313;62
2023-03-30 15:25:14.021019;313;62
2023-03-30 15:25:15.066073;314;62
2023-03-30 15:25:16.457214;316;62
2023-03-30 15:25:17.022140;316;62
2023-03-30 15:25:17.025107;316;62
2023-03-30 15:25:18.075021;317;62
2023-03-30 15:25:19.471621;319;62
2023-03-30 15:25:20.032110;319;62
2023-03-30 15:25:20.032419;319;62
2023-03-30 15:25:21.080540;320;62
2023-03-30 15:25:22.483036;322;62
2023-03-30 15:25:23.040706;322;62
2023-03-30 15:25:23.045595;322;100
2023-03-30 15:25:24.084703;323;100
2023-03-30 15:25:25.489358;325;100
2023-03-30 15:25:26.046954;325;100
2023-03-30 15:25:26.051877;325;100
2023-03-30 15:25:27.091749;326;100
2023-03-30 15:25:28.497328;328;100
2023-03-30 15:25:29.053514;328;100
2023-03-30 15:25:29.058908;328;100
2023-03-30 15:25:30.106171;329;100
2023-03-30 15:25:31.514074;331;100
2023-03-30 15:25:32.060590;331;100
2023-03-30 15:25:32.067657;331;100
2023-03-30 15:25:33.113358;332;100
2023-03-30 15:25:34.520060;334;100
2023-03-30 15:25:35.069764;334;100
2023-03-30 15:25:35.074084;334;100
2023-03-30 15:25:36.127755;335;100
2023-03-30 15:25:37.527319;337;100
2023-03-30 15:25:38.092555;337;100
2023-03-30 15:25:38.114950;337;100
2023-03-30 15:25:39.145061;338;100
2023-03-30 15:25:40.538184;340;100
2023-03-30 15:25:41.121016;340;100
2023-03-30 15:25:41.142044;340;100
2023-03-30 15:25:42.170082;341;100
2023-03-30 15:25:43.549094;343;100
2023-03-30 15:25:44.142975;343;100
2023-03-30 15:25:44.179792;343;100
2023-03-30 15:25:45.199187;344;100
2023-03-30 15:25:46.571632;346;100
2023-03-30 15:25:47.166330;346;100
2023-03-30 15:25:47.208412;346;100
2023-03-30 15:25:48.229149;347;100
2023-03-30 15:25:49.593472;349;100
2023-03-30 15:25:50.186144;349;100
2023-03-30 15:25:50.261044;349;100
2023-03-30 15:25:51.274962;350;100
2023-03-30 15:25:52.622352;352;100
2023-03-30 15:25:53.213991;352;100
2023-03-30 15:25:53.297046;352;100
2023-03-30 15:25:54.323617;353;100
2023-03-30 15:25:55.636385;355;100
2023-03-30 15:25:56.254451;355;100
2023-03-30 15:25:56.317972;355;100
2023-03-30 15:25:57.360150;356;100
2023-03-30 15:25:58.664279;358;100
2023-03-30 15:25:59.312088;358;100
2023-03-30 15:25:59.348227;358;100
2023-03-30 15:26:00.394497;359;100
2023-03-30 15:26:01.690047;361;100
2023-03-30 15:26:02.375878;361;100
2023-03-30 15:26:02.379140;361;100
2023-03-30 15:26:03.427205;362;100
2023-03-30 15:26:04.719616;364;100
2023-03-30 15:26:05.394522;364;100
2023-03-30 15:26:05.396935;364;100
2023-03-30 15:26:06.486232;366;100
2023-03-30 15:26:07.751013;367;100
2023-03-30 15:26:08.444753;368;100
2023-03-30 15:26:08.447771;368;100
2023-03-30 15:26:09.530022;369;100
2023-03-30 15:26:10.791425;370;100
2023-03-30 15:26:11.479768;371;100
2023-03-30 15:26:11.485291;371;100
2023-03-30 15:26:12.562794;372;100
2023-03-30 15:26:13.799897;373;100
2023-03-30 15:26:14.512406;374;35
2023-03-30 15:26:14.542385;374;35
2023-03-30 15:26:15.635333;375;13
2023-03-30 15:26:16.823078;376;13
2023-03-30 15:26:17.540152;377;13
2023-03-30 15:26:17.561965;377;13
2023-03-30 15:26:18.676015;378;23
2023-03-30 15:26:19.846971;379;23
2023-03-30 15:26:20.562070;380;23
2023-03-30 15:26:20.590974;380;23
2023-03-30 15:26:21.704628;381;23
2023-03-30 15:26:22.865238;382;23
2023-03-30 15:26:23.581355;383;23
2023-03-30 15:26:23.605252;383;35
2023-03-30 15:26:24.729350;384;35
2023-03-30 15:26:25.894068;385;20
2023-03-30 15:26:26.599348;386;20
2023-03-30 15:26:26.638024;386;20
2023-03-30 15:26:27.757397;387;20
2023-03-30 15:26:28.914616;388;20
2023-03-30 15:26:29.646627;389;35
2023-03-30 15:26:29.664781;389;20
2023-03-30 15:26:30.808059;390;0
2023-03-30 15:26:31.947349;391;0
2023-03-30 15:26:32.681353;392;0
2023-03-30 15:26:32.695858;392;0
2023-03-30 15:26:33.826366;393;23
2023-03-30 15:26:34.962678;394;35
2023-03-30 15:26:35.719254;395;100
2023-03-30 15:26:35.720992;395;100
2023-03-30 15:26:36.864098;396;100
2023-03-30 15:26:37.982057;397;62
2023-03-30 15:26:38.740088;398;62
2023-03-30 15:26:38.755710;398;62
2023-03-30 15:26:39.921070;399;62
2023-03-30 15:26:41.005637;400;62
2023-03-30 15:26:41.775532;401;62
2023-03-30 15:26:41.776056;401;62
2023-03-30 15:26:42.944793;402;62
2023-03-30 15:26:44.034142;403;62
2023-03-30 15:26:44.819044;404;62
2023-03-30 15:26:44.825938;404;62
2023-03-30 15:26:45.981200;405;62
2023-03-30 15:26:47.051713;406;62
2023-03-30 15:26:47.839716;407;62
2023-03-30 15:26:47.858103;407;78
2023-03-30 15:26:49.040027;408;78
2023-03-30 15:26:50.080039;409;78
2023-03-30 15:26:50.885433;410;78
2023-03-30 15:26:50.886199;410;78
2023-03-30 15:26:52.063378;411;78
2023-03-30 15:26:53.102671;412;78
2023-03-30 15:26:53.914699;413;78
2023-03-30 15:26:53.914837;413;78
2023-03-30 15:26:55.096264;414;78
2023-03-30 15:26:56.121696;415;78
2023-03-30 15:26:56.935405;416;78
2023-03-30 15:26:56.953980;416;78
2023-03-30 15:26:58.140646;417;78
2023-03-30 15:26:59.141064;418;78
2023-03-30 15:26:59.979982;419;78
2023-03-30 15:26:59.997006;419;78
2023-03-30 15:27:01.197813;420;78
2023-03-30 15:27:02.168044;421;78
2023-03-30 15:27:03.007289;422;78
2023-03-30 15:27:03.034932;422;78
2023-03-30 15:27:04.223327;423;78
2023-03-30 15:27:05.194507;424;78
2023-03-30 15:27:06.035318;425;78
2023-03-30 15:27:06.080168;425;78
2023-03-30 15:27:07.249964;426;78
2023-03-30 15:27:08.219627;427;78
2023-03-30 15:27:09.068814;428;78
2023-03-30 15:27:09.124575;428;78
2023-03-30 15:27:10.318255;429;78
2023-03-30 15:27:11.241554;430;78
2023-03-30 15:27:12.100638;431;78
2023-03-30 15:27:12.164447;431;78
2023-03-30 15:27:13.343271;432;78
2023-03-30 15:27:14.263054;433;78
2023-03-30 15:27:15.142333;434;78
2023-03-30 15:27:15.212595;434;78
2023-03-30 15:27:16.376818;435;78
2023-03-30 15:27:17.293044;436;78
2023-03-30 15:27:18.178488;437;78
2023-03-30 15:27:18.259981;437;78
2023-03-30 15:27:19.416687;438;78
2023-03-30 15:27:20.314532;439;78
2023-03-30 15:27:21.204225;440;78
2023-03-30 15:27:21.302307;440;78
2023-03-30 15:27:22.446788;442;78
2023-03-30 15:27:23.343511;442;78
2023-03-30 15:27:24.230756;443;78
2023-03-30 15:27:24.347338;443;78
2023-03-30 15:27:25.472121;445;78
2023-03-30 15:27:26.371442;445;78
2023-03-30 15:27:27.260652;446;78
2023-03-30 15:27:27.376097;446;78
2023-03-30 15:27:28.507821;448;78
2023-03-30 15:27:29.405121;448;78
2023-03-30 15:27:30.275698;449;78
2023-03-30 15:27:30.409807;449;78
2023-03-30 15:27:31.522644;451;78
2023-03-30 15:27:32.433790;451;78
2023-03-30 15:27:33.303691;452;78
2023-03-30 15:27:33.434520;452;78
2023-03-30 15:27:34.564698;454;78
2023-03-30 15:27:35.466527;455;78
2023-03-30 15:27:36.326931;455;78
2023-03-30 15:27:36.459866;456;78
2023-03-30 15:27:37.584338;457;78
2023-03-30 15:27:38.484240;458;78
2023-03-30 15:27:39.351068;458;78
2023-03-30 15:27:39.480300;459;78
2023-03-30 15:27:40.613847;460;28
2023-03-30 15:27:41.499352;461;19
2023-03-30 15:27:42.395937;461;13
2023-03-30 15:27:42.507522;462;32
2023-03-30 15:27:43.650611;463;32
2023-03-30 15:27:44.507209;464;32
2023-03-30 15:27:45.419425;464;56
2023-03-30 15:27:45.544574;465;56
2023-03-30 15:27:46.682543;466;56
2023-03-30 15:27:47.525494;467;56
2023-03-30 15:27:48.440980;468;56
2023-03-30 15:27:48.564590;468;56
2023-03-30 15:27:49.700546;469;56
2023-03-30 15:27:50.545810;470;56
2023-03-30 15:27:51.472387;471;32
2023-03-30 15:27:51.591297;471;18
2023-03-30 15:27:52.727321;472;8
2023-03-30 15:27:53.574759;473;8
2023-03-30 15:27:54.496713;474;14
2023-03-30 15:27:54.617568;474;14
2023-03-30 15:27:55.750030;475;56
2023-03-30 15:27:56.602539;476;56
2023-03-30 15:27:57.530271;477;56
2023-03-30 15:27:57.641994;477;56
2023-03-30 15:27:58.776982;478;56
2023-03-30 15:27:59.632051;479;56
2023-03-30 15:28:00.558433;480;56
2023-03-30 15:28:00.683934;480;56
2023-03-30 15:28:01.803530;481;56
2023-03-30 15:28:02.655793;482;56
2023-03-30 15:28:03.579749;483;56
2023-03-30 15:28:03.727450;483;56
2023-03-30 15:28:04.828954;484;56
2023-03-30 15:28:05.682359;485;56
2023-03-30 15:28:06.617440;486;56
2023-03-30 15:28:06.746070;486;56
2023-03-30 15:28:07.881537;487;56
2023-03-30 15:28:08.700479;488;56
2023-03-30 15:28:09.647412;489;56
2023-03-30 15:28:09.778180;489;56
2023-03-30 15:28:10.919143;490;56
2023-03-30 15:28:11.738600;491;56
2023-03-30 15:28:12.686808;492;56
2023-03-30 15:28:12.806778;492;56
2023-03-30 15:28:13.942541;493;56
2023-03-30 15:28:14.768489;494;56
2023-03-30 15:28:15.718038;495;56
2023-03-30 15:28:15.821745;495;56
2023-03-30 15:28:16.976184;496;56
2023-03-30 15:28:17.795562;497;56
2023-03-30 15:28:18.746706;498;56
2023-03-30 15:28:18.846079;498;56
2023-03-30 15:28:20.006183;499;56
2023-03-30 15:28:20.820439;500;56
2023-03-30 15:28:21.903329;501;56
2023-03-30 15:28:21.911254;501;56
2023-03-30 15:28:23.030745;502;56
2023-03-30 15:28:23.842391;503;56
2023-03-30 15:28:24.949030;504;56
2023-03-30 15:28:24.954970;504;56
2023-03-30 15:28:26.058239;505;56
2023-03-30 15:28:26.862706;506;56
2023-03-30 15:28:27.982095;507;56
2023-03-30 15:28:27.983625;507;56
2023-03-30 15:28:29.074708;508;56
2023-03-30 15:28:29.891671;509;56
2023-03-30 15:28:31.005167;510;56
2023-03-30 15:28:31.013102;510;56
2023-03-30 15:28:32.107455;511;56
2023-03-30 15:28:32.903765;512;56
2023-03-30 15:28:34.045110;513;13
2023-03-30 15:28:34.053106;513;13
2023-03-30 15:28:35.131686;514;13
2023-03-30 15:28:35.921488;515;5
2023-03-30 15:28:37.086053;516;5
2023-03-30 15:28:37.107507;516;5
2023-03-30 15:28:38.160275;517;5
2023-03-30 15:28:38.946655;518;5
2023-03-30 15:28:40.111908;519;9
2023-03-30 15:28:40.142774;519;9
2023-03-30 15:28:41.190377;520;9
2023-03-30 15:28:41.976388;521;9
2023-03-30 15:28:43.135252;522;9
2023-03-30 15:28:43.177470;522;16
2023-03-30 15:28:44.209071;523;35
2023-03-30 15:28:45.001958;524;35
2023-03-30 15:28:46.173183;525;35
2023-03-30 15:28:46.200840;525;35
2023-03-30 15:28:47.223482;526;35
2023-03-30 15:28:48.030535;527;35
2023-03-30 15:28:49.210189;528;35
2023-03-30 15:28:49.229952;528;35
2023-03-30 15:28:50.250060;529;16
2023-03-30 15:28:51.058250;530;28
2023-03-30 15:28:52.241347;531;28
