Timestamp;Offset;Peer;Received;Source;Payload
2023-03-30 15:20:29.261000;8;P1;HELLO;P2;{"Message": "HELLO", "Peer": "P2"}
2023-03-30 15:20:29.506000;8;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182429448, "HBresp": 0}
2023-03-30 15:20:23.174000;9;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182423143, "HBresp": 0}
2023-03-30 15:20:23.199000;9;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182420050, "HBresp": 0}
2023-03-30 15:20:23.199000;9;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182423143, "HBresp": 1680182423174}
2023-03-30 15:20:23.223000;9;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182420050, "HBresp": 1680182423198}
2023-03-30 15:20:23.256000;9;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182423143, "HBresp": 1680182423202}
2023-03-30 15:20:30.119000;9;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182430054, "HBresp": 0}
2023-03-30 15:20:24.327000;10;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182424326, "Path": ["P4"]}
2023-03-30 15:20:24.328000;10;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182424327, "Path": ["P4"]}
2023-03-30 15:20:24.360000;10;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182424326, "Path": ["P4", "P2"]}
2023-03-30 15:20:24.495000;10;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182424442, "HBresp": 0}
2023-03-30 15:20:24.568000;10;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-03-30 15:20:24.595000;10;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-03-30 15:20:26.015000;10;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182425951, "HBresp": 0}
2023-03-30 15:20:26.464000;10;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182426464, "Path": ["P3"]}
2023-03-30 15:20:26.464000;10;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182426464, "Path": ["P3"]}
2023-03-30 15:20:25.571000;11;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-03-30 15:20:25.571000;11;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182425053, "HBresp": 0}
2023-03-30 15:20:25.598000;11;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182425053, "HBresp": 1680182425570}
2023-03-30 15:20:27.035000;11;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182426963, "Path": ["P1", "P3"]}
2023-03-30 15:20:27.035000;11;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182426964, "Path": ["P1", "P3"]}
2023-03-30 15:20:32.089000;11;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680182430071, "Path": ["P2", "P4", "P3", "P1"]}
2023-03-30 15:20:32.089000;11;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182430957, "HBresp": 1680182432012}
2023-03-30 15:20:32.130000;11;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182431334, "Path": ["P4", "P3", "P1"]}
2023-03-30 15:20:26.516000;12;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182426464, "Path": ["P3", "P4"]}
2023-03-30 15:20:28.197000;12;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-03-30 15:20:32.972000;12;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182432971, "Path": ["P1"]}
2023-03-30 15:20:32.972000;12;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182432972, "Path": ["P1"]}
2023-03-30 15:20:33.101000;12;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182432971, "Path": ["P1", "P3", "P1"]}
2023-03-30 15:20:27.090000;13;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182426963, "Path": ["P1", "P3", "P4"]}
2023-03-30 15:20:29.201000;13;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182428149, "HBresp": 0}
2023-03-30 15:20:29.201000;13;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-03-30 15:20:29.560000;13;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182429448, "HBresp": 1680182429505}
2023-03-30 15:20:29.562000;13;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182429448, "HBresp": 1680182429506}
2023-03-30 15:20:34.522000;13;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182434455, "HBresp": 0}
2023-03-30 15:20:28.167000;14;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-03-30 15:20:28.218000;14;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182428149, "HBresp": 0}
2023-03-30 15:20:28.243000;14;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182428149, "HBresp": 1680182428218}
2023-03-30 15:20:28.606000;14;P2;HELLO;P1;{"Message": "HELLO", "Peer": "P1"}
2023-03-30 15:20:35.126000;14;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182435061, "HBresp": 0}
2023-03-30 15:20:35.127000;14;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-03-30 15:20:29.261000;15;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182428149, "HBresp": 1680182429200}
2023-03-30 15:20:29.506000;15;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182429448, "HBresp": 0}
2023-03-30 15:20:31.019000;15;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-03-30 15:20:36.129000;15;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182435961, "HBresp": 1680182436023}
2023-03-30 15:20:36.226000;15;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-03-30 15:20:36.545000;15;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182436475, "Path": ["P3", "P1"]}
2023-03-30 15:20:30.071000;16;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182430070, "Path": ["P2"]}
2023-03-30 15:20:30.072000;16;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680182430071, "Path": ["P2"]}
2023-03-30 15:20:30.086000;16;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182430054, "HBresp": 0}
2023-03-30 15:20:30.103000;16;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182430070, "Path": ["P2", "P4"]}
2023-03-30 15:20:30.110000;16;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182430054, "HBresp": 1680182430085}
2023-03-30 15:20:30.176000;16;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182430054, "HBresp": 1680182430118}
2023-03-30 15:20:32.023000;16;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680182430071, "Path": ["P2", "P4", "P3"]}
2023-03-30 15:20:32.023000;16;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182431334, "Path": ["P4", "P3"]}
2023-03-30 15:20:32.109000;16;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182431335, "Path": ["P4", "P3"]}
2023-03-30 15:20:32.109000;16;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-03-30 15:20:37.241000;16;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182436476, "Path": ["P3", "P1"]}
2023-03-30 15:20:37.241000;16;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182435961, "HBresp": 1680182437176}
2023-03-30 15:20:31.010000;17;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-03-30 15:20:31.050000;17;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680182430071, "Path": ["P2", "P4"]}
2023-03-30 15:20:31.051000;17;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-03-30 15:20:31.336000;17;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182431334, "Path": ["P4"]}
2023-03-30 15:20:31.336000;17;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182431335, "Path": ["P4"]}
2023-03-30 15:20:31.336000;17;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182431335, "Path": ["P4"]}
2023-03-30 15:20:33.039000;17;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182432971, "Path": ["P1", "P3"]}
2023-03-30 15:20:33.040000;17;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182432972, "Path": ["P1", "P3"]}
2023-03-30 15:20:33.218000;17;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182433155, "HBresp": 0}
2023-03-30 15:20:38.160000;17;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182438082, "Path": ["P2", "P1"]}
2023-03-30 15:20:38.160000;17;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680182438082, "Path": ["P2", "P1"]}
2023-03-30 15:20:32.013000;18;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182430957, "HBresp": 0}
2023-03-30 15:20:32.013000;18;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-03-30 15:20:32.013000;18;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182431335, "Path": ["P4", "P2"]}
2023-03-30 15:20:34.573000;18;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182434455, "HBresp": 1680182434513}
2023-03-30 15:20:34.575000;18;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182434455, "HBresp": 1680182434521}
2023-03-30 15:20:38.979000;18;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182438978, "Path": ["P1"]}
2023-03-30 15:20:38.980000;18;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182438979, "Path": ["P1"]}
2023-03-30 15:20:38.980000;18;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182438980, "Path": ["P1"]}
2023-03-30 15:20:39.510000;18;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-30 15:20:39.551000;18;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182439462, "HBresp": 0}
2023-03-30 15:20:33.056000;19;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-03-30 15:20:33.187000;19;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182433155, "HBresp": 0}
2023-03-30 15:20:33.213000;19;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182433155, "HBresp": 1680182433185}
2023-03-30 15:20:33.274000;19;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182433155, "HBresp": 1680182433216}
2023-03-30 15:20:35.171000;19;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-03-30 15:20:40.124000;19;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182440066, "HBresp": 0}
2023-03-30 15:20:40.419000;19;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182440345, "Path": ["P4", "P2", "P1"]}
2023-03-30 15:20:34.513000;20;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182434455, "HBresp": 0}
2023-03-30 15:20:36.477000;20;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182436475, "Path": ["P3"]}
2023-03-30 15:20:36.477000;20;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182436476, "Path": ["P3"]}
2023-03-30 15:20:36.477000;20;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182436476, "Path": ["P3"]}
2023-03-30 15:20:41.081000;20;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182440966, "HBresp": 1680182441027}
2023-03-30 15:20:41.099000;20;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182440966, "HBresp": 1680182441042}
2023-03-30 15:20:35.095000;21;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182435061, "HBresp": 0}
2023-03-30 15:20:35.115000;21;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-03-30 15:20:35.119000;21;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182435061, "HBresp": 1680182435094}
2023-03-30 15:20:35.190000;21;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182435061, "HBresp": 1680182435126}
2023-03-30 15:20:37.178000;21;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-03-30 15:20:37.178000;21;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182435961, "HBresp": 0}
2023-03-30 15:20:36.024000;22;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182435961, "HBresp": 0}
2023-03-30 15:20:36.118000;22;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-03-30 15:20:36.540000;22;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182436476, "Path": ["P3", "P4"]}
2023-03-30 15:20:38.217000;22;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182438082, "Path": ["P2", "P1", "P3"]}
2023-03-30 15:20:38.223000;22;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182438162, "HBresp": 0}
2023-03-30 15:20:37.292000;23;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182436476, "Path": ["P3", "P1", "P2"]}
2023-03-30 15:20:39.042000;23;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182438979, "Path": ["P1", "P3"]}
2023-03-30 15:20:39.602000;23;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182439462, "HBresp": 1680182439550}
2023-03-30 15:20:44.530000;23;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182444470, "HBresp": 0}
2023-03-30 15:20:38.082000;24;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182438081, "Path": ["P2"]}
2023-03-30 15:20:38.083000;24;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182438082, "Path": ["P2"]}
2023-03-30 15:20:38.083000;24;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680182438082, "Path": ["P2"]}
2023-03-30 15:20:38.111000;24;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182438081, "Path": ["P2", "P4"]}
2023-03-30 15:20:38.189000;24;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182438162, "HBresp": 0}
2023-03-30 15:20:38.217000;24;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182438162, "HBresp": 1680182438189}
2023-03-30 15:20:38.281000;24;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182438162, "HBresp": 1680182438222}
