Timestamp;Peer;Source;SN
2023-03-30 15:25:32.347000;P2;P1;5
2023-03-30 15:25:39.798000;P1;P3;6
2023-03-30 15:25:33.371000;P4;P1;5
2023-03-30 15:25:35.412000;P4;P2;5
2023-03-30 15:25:39.797000;P4;P3;6
2023-03-30 15:25:43.541000;P3;P4;6
2023-03-30 15:25:43.488000;P2;P4;6
2023-03-30 15:25:50.503000;P1;P2;5
2023-03-30 15:25:46.326000;P3;P1;5
2023-03-30 15:25:46.359000;P2;P1;5
2023-03-30 15:25:54.816000;P1;P3;6
2023-03-30 15:25:50.432000;P4;P2;5
2023-03-30 15:25:54.821000;P4;P3;6
2023-03-30 15:25:58.543000;P3;P4;6
2023-03-30 15:25:58.517000;P2;P4;6
2023-03-30 15:26:05.504000;P1;P2;6
2023-03-30 15:26:01.512000;P3;P1;5
2023-03-30 15:26:06.605000;P1;P2;6
2023-03-30 15:26:01.592000;P2;P1;5
2023-03-30 15:26:09.839000;P1;P3;6
2023-03-30 15:26:05.538000;P3;P2;6
2023-03-30 15:26:05.470000;P4;P2;6
2023-03-30 15:26:07.548000;P3;P2;6
2023-03-30 15:26:06.500000;P4;P2;6
2023-03-30 15:26:09.827000;P4;P3;6
2023-03-30 15:26:13.559000;P3;P4;6
2023-03-30 15:26:13.526000;P2;P4;6
2023-03-30 15:26:20.534000;P1;P2;7
2023-03-30 15:26:16.369000;P3;P1;7
2023-03-30 15:26:21.642000;P1;P2;7
2023-03-30 15:26:17.485000;P3;P1;7
2023-03-30 15:26:16.380000;P2;P1;7
2023-03-30 15:26:16.410000;P4;P1;7
2023-03-30 15:26:17.391000;P2;P1;7
2023-03-30 15:26:24.863000;P1;P3;7
2023-03-30 15:26:18.436000;P4;P1;7
2023-03-30 15:26:20.555000;P3;P2;7
2023-03-30 15:26:25.958000;P1;P3;7
2023-03-30 15:26:20.502000;P4;P2;7
2023-03-30 15:26:22.560000;P3;P2;7
2023-03-30 15:26:21.507000;P4;P2;7
2023-03-30 15:26:28.607000;P1;P4;7
2023-03-30 15:26:30.614000;P1;P4;7
2023-03-30 15:26:24.846000;P4;P3;7
2023-03-30 15:26:24.892000;P2;P3;7
2023-03-30 15:26:25.858000;P4;P3;7
2023-03-30 15:26:26.904000;P2;P3;7
2023-03-30 15:26:28.664000;P3;P4;7
2023-03-30 15:26:28.552000;P2;P4;7
2023-03-30 15:26:29.671000;P3;P4;7
2023-03-30 15:26:35.554000;P1;P2;8
2023-03-30 15:26:29.665000;P2;P4;7
2023-03-30 15:26:31.418000;P3;P1;8
2023-03-30 15:26:36.697000;P1;P2;8
2023-03-30 15:26:32.596000;P3;P1;8
2023-03-30 15:26:31.396000;P2;P1;8
2023-03-30 15:26:31.446000;P4;P1;8
2023-03-30 15:26:32.403000;P2;P1;8
2023-03-30 15:26:39.887000;P1;P3;8
2023-03-30 15:26:33.458000;P4;P1;8
2023-03-30 15:26:35.627000;P3;P2;8
2023-03-30 15:26:41.014000;P1;P3;8
2023-03-30 15:26:35.557000;P4;P2;8
2023-03-30 15:26:36.563000;P4;P2;8
2023-03-30 15:26:37.636000;P3;P2;8
2023-03-30 15:26:43.668000;P1;P4;8
2023-03-30 15:26:45.689000;P1;P4;8
2023-03-30 15:26:39.952000;P2;P3;8
2023-03-30 15:26:40.013000;P4;P3;8
2023-03-30 15:26:41.017000;P4;P3;8
2023-03-30 15:26:41.966000;P2;P3;8
2023-03-30 15:26:43.691000;P3;P4;8
2023-03-30 15:26:43.597000;P2;P4;8
2023-03-30 15:26:44.705000;P3;P4;8
2023-03-30 15:26:50.576000;P1;P2;8
2023-03-30 15:26:44.740000;P2;P4;8
2023-03-30 15:26:46.423000;P3;P1;8
2023-03-30 15:26:46.419000;P2;P1;8
2023-03-30 15:26:54.900000;P1;P3;8
2023-03-30 15:26:50.573000;P4;P2;8
2023-03-30 15:26:54.981000;P4;P3;8
2023-03-30 15:26:58.706000;P3;P4;8
2023-03-30 15:26:58.619000;P2;P4;8
2023-03-30 15:27:05.599000;P1;P2;8
2023-03-30 15:27:01.466000;P3;P1;8
2023-03-30 15:27:01.447000;P2;P1;8
2023-03-30 15:27:09.911000;P1;P3;8
2023-03-30 15:27:05.590000;P4;P2;8
2023-03-30 15:27:09.988000;P4;P3;8
2023-03-30 15:27:13.734000;P3;P4;8
2023-03-30 15:27:13.636000;P2;P4;8
2023-03-30 15:27:20.615000;P1;P2;8
2023-03-30 15:27:16.488000;P3;P1;8
2023-03-30 15:27:16.469000;P2;P1;8
2023-03-30 15:27:24.931000;P1;P3;8
2023-03-30 15:27:20.608000;P4;P2;8
2023-03-30 15:27:25.008000;P4;P3;8
2023-03-30 15:27:35.624000;P1;P2;8
2023-03-30 15:27:31.031000;P3;P4;8
2023-03-30 15:27:30.946000;P2;P4;8
2023-03-30 15:27:31.535000;P2;P1;8
2023-03-30 15:27:39.944000;P1;P3;8
2023-03-30 15:27:41.298000;P1;P3;9
2023-03-30 15:27:35.621000;P4;P2;8
2023-03-30 15:27:40.022000;P4;P3;8
2023-03-30 15:27:40.191000;P4;P3;9
2023-03-30 15:27:40.238000;P2;P3;9
2023-03-30 15:27:41.202000;P4;P3;9
2023-03-30 15:27:42.246000;P2;P3;9
2023-03-30 15:27:43.769000;P3;P4;8
2023-03-30 15:27:43.674000;P2;P4;8
2023-03-30 15:27:50.662000;P1;P2;8
2023-03-30 15:27:46.508000;P2;P1;8
2023-03-30 15:27:50.635000;P4;P2;8
2023-03-30 15:27:51.474000;P2;P1;9
2023-03-30 15:27:51.526000;P4;P1;9
2023-03-30 15:27:52.673000;P3;P1;9
2023-03-30 15:27:52.484000;P2;P1;9
2023-03-30 15:27:53.533000;P4;P1;9
2023-03-30 15:27:55.043000;P4;P3;9
2023-03-30 15:27:58.786000;P3;P4;8
2023-03-30 15:27:58.701000;P2;P4;8
2023-03-30 15:28:01.532000;P2;P1;9
2023-03-30 15:28:07.578000;P4;P2;8
2023-03-30 15:28:10.050000;P4;P3;9
2023-03-30 15:28:13.803000;P3;P4;8
2023-03-30 15:28:13.703000;P2;P4;8
2023-03-30 15:28:20.690000;P1;P2;8
2023-03-30 15:28:16.542000;P2;P1;9
2023-03-30 15:28:20.691000;P4;P2;8
2023-03-30 15:28:25.061000;P4;P3;9
2023-03-30 15:28:28.820000;P3;P4;8
2023-03-30 15:28:28.721000;P2;P4;8
2023-03-30 15:28:35.713000;P1;P2;8
2023-03-30 15:28:31.570000;P2;P1;9
2023-03-30 15:28:39.980000;P1;P3;10
2023-03-30 15:28:41.108000;P1;P3;10
2023-03-30 15:28:35.700000;P4;P2;8
2023-03-30 15:28:40.044000;P2;P3;10
2023-03-30 15:28:40.080000;P4;P3;10
2023-03-30 15:28:41.088000;P4;P3;10
2023-03-30 15:28:42.061000;P2;P3;10
2023-03-30 15:28:43.841000;P3;P4;8
2023-03-30 15:28:43.747000;P2;P4;8
2023-03-30 15:28:50.742000;P1;P2;8
2023-03-30 15:28:46.558000;P3;P1;11
2023-03-30 15:28:46.573000;P2;P1;11
2023-03-30 15:28:46.615000;P4;P1;11
2023-03-30 15:28:47.770000;P3;P1;11
2023-03-30 15:28:47.580000;P2;P1;11
2023-03-30 15:28:48.627000;P4;P1;11
2023-03-30 15:28:55.013000;P1;P3;10
2023-03-30 15:28:50.734000;P4;P2;8
2023-03-30 15:28:58.837000;P1;P4;9
2023-03-30 15:29:00.861000;P1;P4;9
2023-03-30 15:28:55.101000;P4;P3;10
2023-03-30 15:28:58.862000;P3;P4;9
2023-03-30 15:28:58.767000;P2;P4;9
2023-03-30 15:28:59.894000;P3;P4;9
2023-03-30 15:29:05.766000;P1;P2;10
2023-03-30 15:29:01.584000;P3;P1;11
2023-03-30 15:29:06.849000;P1;P2;10
2023-03-30 15:28:59.779000;P2;P4;9
2023-03-30 15:29:01.596000;P2;P1;11
2023-03-30 15:29:10.007000;P1;P3;11
2023-03-30 15:29:05.803000;P3;P2;10
2023-03-30 15:29:11.137000;P1;P3;11
2023-03-30 15:29:05.749000;P4;P2;10
2023-03-30 15:29:06.754000;P4;P2;10
2023-03-30 15:29:07.812000;P3;P2;10
2023-03-30 15:29:13.832000;P1;P4;10
2023-03-30 15:29:15.850000;P1;P4;10
2023-03-30 15:29:10.070000;P2;P3;11
2023-03-30 15:29:10.106000;P4;P3;11
2023-03-30 15:29:11.116000;P4;P3;11
2023-03-30 15:29:12.079000;P2;P3;11
2023-03-30 15:29:13.876000;P3;P4;10
2023-03-30 15:29:14.881000;P3;P4;10
2023-03-30 15:29:20.780000;P1;P2;10
2023-03-30 15:29:13.779000;P2;P4;10
2023-03-30 15:29:14.786000;P2;P4;10
2023-03-30 15:29:16.606000;P3;P1;11
2023-03-30 15:29:16.632000;P2;P1;11
2023-03-30 15:29:25.031000;P1;P3;11
2023-03-30 15:29:20.765000;P4;P2;10
2023-03-30 15:29:25.128000;P4;P3;11
2023-03-30 15:29:28.893000;P3;P4;10
2023-03-30 15:29:35.788000;P1;P2;10
2023-03-30 15:29:28.798000;P2;P4;10
2023-03-30 15:29:31.614000;P3;P1;11
2023-03-30 15:29:31.632000;P2;P1;11
2023-03-30 15:29:40.046000;P1;P3;11
2023-03-30 15:29:35.782000;P4;P2;10
2023-03-30 15:29:40.149000;P4;P3;11
2023-03-30 15:29:43.902000;P3;P4;10
2023-03-30 15:29:50.813000;P1;P2;10
2023-03-30 15:29:43.815000;P2;P4;10
2023-03-30 15:29:46.634000;P3;P1;11
2023-03-30 15:29:46.645000;P2;P1;11
2023-03-30 15:29:55.066000;P1;P3;11
2023-03-30 15:29:50.802000;P4;P2;10
2023-03-30 15:29:55.173000;P4;P3;11
2023-03-30 15:29:58.931000;P3;P4;10
2023-03-30 15:30:05.830000;P1;P2;10
2023-03-30 15:29:58.834000;P2;P4;10
2023-03-30 15:30:01.661000;P3;P1;11
2023-03-30 15:30:01.674000;P2;P1;11
2023-03-30 15:30:10.078000;P1;P3;11
2023-03-30 15:30:05.821000;P4;P2;10
2023-03-30 15:30:10.193000;P4;P3;11
2023-03-30 15:30:13.951000;P3;P4;10
2023-03-30 15:30:20.845000;P1;P2;10
2023-03-30 15:30:13.879000;P2;P4;10
2023-03-30 15:30:16.693000;P3;P1;11
2023-03-30 15:30:16.679000;P2;P1;11
2023-03-30 15:30:25.108000;P1;P3;11
2023-03-30 15:30:20.841000;P4;P2;10
2023-03-30 15:30:25.215000;P4;P3;11
2023-03-30 15:30:28.971000;P3;P4;10
2023-03-30 15:30:35.863000;P1;P2;10
2023-03-30 15:30:28.883000;P2;P4;10
2023-03-30 15:30:31.691000;P3;P1;11
2023-03-30 15:30:31.706000;P2;P1;11
2023-03-30 15:30:40.156000;P1;P3;11
2023-03-30 15:30:35.851000;P4;P2;10
2023-03-30 15:30:40.218000;P4;P3;11
2023-03-30 15:30:43.988000;P3;P4;10
2023-03-30 15:30:50.879000;P1;P2;10
2023-03-30 15:30:43.895000;P2;P4;10
2023-03-30 15:30:46.714000;P3;P1;11
2023-03-30 15:30:46.737000;P2;P1;11
2023-03-30 15:30:55.141000;P1;P3;11
2023-03-30 15:30:50.878000;P4;P2;10
2023-03-30 15:30:55.236000;P4;P3;11
2023-03-30 15:30:59.006000;P3;P4;10
2023-03-30 15:31:05.907000;P1;P2;10
2023-03-30 15:30:58.903000;P2;P4;10
2023-03-30 15:31:01.732000;P3;P1;11
2023-03-30 15:31:01.744000;P2;P1;11
2023-03-30 15:31:10.156000;P1;P3;12
2023-03-30 15:31:11.289000;P1;P3;12
2023-03-30 15:31:05.887000;P4;P2;10
2023-03-30 15:31:10.224000;P2;P3;12
2023-03-30 15:31:10.262000;P4;P3;12
2023-03-30 15:31:11.283000;P4;P3;12
2023-03-30 15:31:12.242000;P2;P3;12
2023-03-30 15:31:14.029000;P3;P4;10
2023-03-30 15:31:20.909000;P1;P2;10
2023-03-30 15:31:13.936000;P2;P4;10
2023-03-30 15:31:16.748000;P3;P1;13
2023-03-30 15:31:16.760000;P2;P1;13
2023-03-30 15:31:17.961000;P3;P1;13
2023-03-30 15:31:16.811000;P4;P1;13
2023-03-30 15:31:17.766000;P2;P1;13
2023-03-30 15:31:25.215000;P1;P3;12
2023-03-30 15:31:18.823000;P4;P1;13
2023-03-30 15:31:20.911000;P4;P2;10
2023-03-30 15:31:29.002000;P1;P4;11
2023-03-30 15:31:31.015000;P1;P4;11
2023-03-30 15:31:25.270000;P4;P3;12
2023-03-30 15:31:29.047000;P3;P4;11
2023-03-30 15:31:30.059000;P3;P4;11
2023-03-30 15:31:28.946000;P2;P4;11
2023-03-30 15:31:35.945000;P1;P2;12
2023-03-30 15:31:29.953000;P2;P4;11
2023-03-30 15:31:31.768000;P3;P1;13
2023-03-30 15:31:37.028000;P1;P2;12
2023-03-30 15:31:31.786000;P2;P1;13
2023-03-30 15:31:40.187000;P1;P3;13
2023-03-30 15:31:35.984000;P3;P2;12
2023-03-30 15:31:41.278000;P1;P3;13
2023-03-30 15:31:35.936000;P4;P2;12
2023-03-30 15:31:37.995000;P3;P2;12
2023-03-30 15:31:36.937000;P4;P2;12
2023-03-30 15:31:44.017000;P1;P4;12
2023-03-30 15:31:46.026000;P1;P4;12
2023-03-30 15:31:40.225000;P2;P3;13
2023-03-30 15:31:40.282000;P4;P3;13
2023-03-30 15:31:41.284000;P4;P3;13
2023-03-30 15:31:42.241000;P2;P3;13
2023-03-30 15:31:44.061000;P3;P4;12
2023-03-30 15:31:45.078000;P3;P4;12
2023-03-30 15:31:43.975000;P2;P4;12
2023-03-30 15:31:50.946000;P1;P2;13
2023-03-30 15:31:46.800000;P3;P1;14
2023-03-30 15:31:52.043000;P1;P2;13
2023-03-30 15:31:46.206000;P2;P4;12
2023-03-30 15:31:48.022000;P3;P1;14
2023-03-30 15:31:46.799000;P2;P1;14
2023-03-30 15:31:46.856000;P4;P1;14
2023-03-30 15:31:47.810000;P2;P1;14
2023-03-30 15:31:55.206000;P1;P3;13
2023-03-30 15:31:48.880000;P4;P1;14
2023-03-30 15:31:50.996000;P3;P2;13
2023-03-30 15:31:50.988000;P4;P2;13
2023-03-30 15:31:53.007000;P3;P2;13
2023-03-30 15:31:51.998000;P4;P2;13
2023-03-30 15:31:55.311000;P4;P3;13
2023-03-30 15:31:59.100000;P3;P4;12
2023-03-30 15:31:59;P2;P4;12
2023-03-30 15:32:05.971000;P1;P2;13
2023-03-30 15:32:01.816000;P3;P1;14
2023-03-30 15:32:01.808000;P2;P1;14
2023-03-30 15:32:10.226000;P1;P3;13
2023-03-30 15:32:06.008000;P4;P2;13
2023-03-30 15:32:10.334000;P4;P3;13
2023-03-30 15:32:14.115000;P3;P4;12
2023-03-30 15:32:14.023000;P2;P4;12
2023-03-30 15:32:20.982000;P1;P2;13
2023-03-30 15:32:16.842000;P3;P1;14
2023-03-30 15:32:16.841000;P2;P1;14
2023-03-30 15:32:25.249000;P1;P3;13
2023-03-30 15:32:20.986000;P4;P2;13
2023-03-30 15:32:25.530000;P4;P3;13
2023-03-30 15:32:29.178000;P3;P4;12
2023-03-30 15:32:29.074000;P2;P4;12
2023-03-30 15:32:36.014000;P1;P2;14
2023-03-30 15:32:31.865000;P3;P1;14
2023-03-30 15:32:37.111000;P1;P2;14
2023-03-30 15:32:31.860000;P2;P1;14
2023-03-30 15:32:40.260000;P1;P3;13
2023-03-30 15:32:36.062000;P3;P2;14
2023-03-30 15:32:36.010000;P4;P2;14
2023-03-30 15:32:38.075000;P3;P2;14
2023-03-30 15:32:37.017000;P4;P2;14
2023-03-30 15:32:44.133000;P1;P4;14
2023-03-30 15:32:46.150000;P1;P4;14
2023-03-30 15:32:40.364000;P4;P3;13
2023-03-30 15:32:44.089000;P3;P4;14
2023-03-30 15:32:45.189000;P3;P4;14
2023-03-30 15:32:44.093000;P2;P4;14
2023-03-30 15:32:51.028000;P1;P2;14
2023-03-30 15:32:45.099000;P2;P4;14
2023-03-30 15:32:46.896000;P3;P1;14
2023-03-30 15:32:46.881000;P2;P1;14
2023-03-30 15:32:55.288000;P1;P3;14
2023-03-30 15:32:56.376000;P1;P3;14
2023-03-30 15:32:51.026000;P4;P2;14
2023-03-30 15:32:55.283000;P4;P3;14
2023-03-30 15:32:55.320000;P2;P3;14
2023-03-30 15:32:56.286000;P4;P3;14
2023-03-30 15:32:57.330000;P2;P3;14
2023-03-30 15:32:59.120000;P3;P4;14
2023-03-30 15:32:59.118000;P2;P4;14
2023-03-30 15:33:06.055000;P1;P2;14
2023-03-30 15:33:01.912000;P3;P1;14
2023-03-30 15:33:01.906000;P2;P1;14
2023-03-30 15:33:10.305000;P1;P3;14
2023-03-30 15:33:06.053000;P4;P2;14
2023-03-30 15:33:10.298000;P4;P3;14
2023-03-30 15:33:14.127000;P3;P4;14
2023-03-30 15:33:14.141000;P2;P4;14
2023-03-30 15:33:21.072000;P1;P2;14
2023-03-30 15:33:16.927000;P3;P1;14
2023-03-30 15:33:16.923000;P2;P1;14
2023-03-30 15:33:25.336000;P1;P3;14
2023-03-30 15:33:21.069000;P4;P2;14
2023-03-30 15:33:25.327000;P4;P3;14
2023-03-30 15:33:29.156000;P3;P4;14
2023-03-30 15:33:29.162000;P2;P4;14
2023-03-30 15:33:36.088000;P1;P2;14
2023-03-30 15:33:31.952000;P3;P1;14
2023-03-30 15:33:31.946000;P2;P1;14
