Timestamp;Offset;Peer;Received;Source;Payload
2023-03-30 15:20:50.116000;36;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-30 15:20:53.132000;39;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182450085, "HBresp": 0}
2023-03-30 15:20:53.132000;39;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182453103, "Path": ["P2", "P4"]}
2023-03-30 15:20:53.235000;39;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182453182, "HBresp": 1680182453210}
2023-03-30 15:20:53.298000;39;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182453182, "HBresp": 1680182453239}
2023-03-30 15:20:54.528000;40;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-30 15:20:54.607000;40;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182454481, "HBresp": 0}
2023-03-30 15:20:54.607000;40;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182454498, "Path": ["P3", "P4"]}
2023-03-30 15:20:55.119000;41;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182455092, "HBresp": 0}
2023-03-30 15:20:55.196000;41;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182455000, "Path": ["P1", "P3", "P4"]}
2023-03-30 15:20:57.369000;43;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182457367, "Path": ["P4"]}
2023-03-30 15:20:57.369000;43;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182457368, "Path": ["P4"]}
2023-03-30 15:20:57.369000;43;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182457368, "Path": ["P4"]}
2023-03-30 15:20:58.281000;44;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182458187, "HBresp": 1680182458258}
2023-03-30 15:20:58.331000;44;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182458187, "HBresp": 1680182458279}
2023-03-30 15:20:59.553000;45;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182459489, "HBresp": 0}
2023-03-30 15:21:00.125000;46;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182460100, "HBresp": 0}
2023-03-30 15:21:02.148000;48;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182462113, "Path": ["P2", "P4"]}
2023-03-30 15:21:03.250000;49;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182463195, "HBresp": 1680182463224}
2023-03-30 15:21:03.326000;49;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182463195, "HBresp": 1680182463266}
2023-03-30 15:21:04.377000;50;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182464376, "Path": ["P4"]}
2023-03-30 15:21:04.377000;50;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182464376, "Path": ["P4"]}
2023-03-30 15:21:04.377000;50;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182464376, "Path": ["P4"]}
2023-03-30 15:21:04.547000;50;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182464492, "HBresp": 0}
2023-03-30 15:21:04.598000;50;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182464506, "Path": ["P3", "P4"]}
2023-03-30 15:21:05.118000;51;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-30 15:21:05.137000;51;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182465101, "HBresp": 0}
2023-03-30 15:21:08.151000;54;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182468121, "Path": ["P2", "P4"]}
2023-03-30 15:21:08.250000;54;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182468201, "HBresp": 1680182468224}
2023-03-30 15:21:08.318000;54;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182468201, "HBresp": 1680182468260}
2023-03-30 15:21:09.547000;55;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-30 15:21:09.627000;55;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182469499, "HBresp": 0}
2023-03-30 15:21:10.131000;56;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182470107, "HBresp": 0}
2023-03-30 15:21:12.579000;58;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182472516, "Path": ["P3", "P4"]}
2023-03-30 15:21:13.296000;59;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182473208, "HBresp": 1680182473269}
2023-03-30 15:21:13.356000;59;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182473208, "HBresp": 1680182473302}
2023-03-30 15:21:13.387000;59;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182473386, "Path": ["P4"]}
2023-03-30 15:21:13.387000;59;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182473387, "Path": ["P4"]}
2023-03-30 15:21:13.387000;59;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182473387, "Path": ["P4"]}
2023-03-30 15:21:14.566000;60;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182474506, "HBresp": 0}
2023-03-30 15:21:15.145000;61;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182475114, "HBresp": 0}
2023-03-30 15:21:18.164000;64;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182478132, "Path": ["P2", "P4"]}
2023-03-30 15:21:18.350000;64;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182478217, "HBresp": 1680182478313}
2023-03-30 15:21:18.394000;64;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182478393, "Path": ["P4"]}
2023-03-30 15:21:18.394000;64;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182478393, "Path": ["P4"]}
2023-03-30 15:21:18.394000;64;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182478394, "Path": ["P4"]}
2023-03-30 15:21:18.399000;64;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182478217, "HBresp": 1680182478344}
2023-03-30 15:21:19.565000;65;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182479509, "HBresp": 0}
2023-03-30 15:21:20.140000;66;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-30 15:21:20.157000;66;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182480121, "HBresp": 0}
2023-03-30 15:21:20.584000;66;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182480526, "Path": ["P3", "P4"]}
2023-03-30 15:21:23.286000;69;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182483224, "HBresp": 1680182483255}
2023-03-30 15:21:23.341000;69;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182483224, "HBresp": 1680182483285}
2023-03-30 15:21:24.562000;70;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-30 15:21:24.640000;70;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182484519, "HBresp": 0}
2023-03-30 15:21:25.156000;71;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182485127, "HBresp": 0}
2023-03-30 15:21:25.403000;71;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182485402, "Path": ["P4"]}
2023-03-30 15:21:25.403000;71;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182485402, "Path": ["P4"]}
2023-03-30 15:21:25.403000;71;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182485402, "Path": ["P4"]}
2023-03-30 15:21:26.166000;72;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182486142, "Path": ["P2", "P4"]}
2023-03-30 15:21:27.596000;73;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182487535, "Path": ["P3", "P4"]}
2023-03-30 15:21:28.318000;74;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182488229, "HBresp": 1680182488289}
2023-03-30 15:21:28.379000;74;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182488229, "HBresp": 1680182488319}
2023-03-30 15:21:29.586000;75;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182489525, "HBresp": 0}
2023-03-30 15:21:30.159000;76;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182490133, "HBresp": 0}
2023-03-30 15:21:31.204000;77;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182491051, "Path": ["P1", "P3", "P4"]}
2023-03-30 15:21:32.598000;78;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182492542, "Path": ["P3", "P4"]}
2023-03-30 15:21:33.289000;79;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182493235, "HBresp": 1680182493262}
2023-03-30 15:21:33.346000;79;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182493235, "HBresp": 1680182493290}
2023-03-30 15:21:34.592000;80;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182494530, "HBresp": 0}
2023-03-30 15:21:35.155000;81;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-30 15:21:35.175000;81;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182495140, "HBresp": 0}
2023-03-30 15:21:35.194000;81;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182495153, "Path": ["P2", "P4"]}
2023-03-30 15:21:35.409000;81;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182495407, "Path": ["P4"]}
2023-03-30 15:21:35.409000;81;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182495408, "Path": ["P4"]}
2023-03-30 15:21:35.409000;81;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182495408, "Path": ["P4"]}
2023-03-30 15:21:38.348000;84;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182498244, "HBresp": 1680182498325}
2023-03-30 15:21:38.666000;84;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182498244, "HBresp": 1680182498488}
2023-03-30 15:21:38.720000;84;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182498549, "Path": ["P3", "P4"]}
2023-03-30 15:21:39.579000;85;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-30 15:21:39.658000;85;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182499538, "HBresp": 0}
2023-03-30 15:21:40.171000;86;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182500147, "HBresp": 0}
2023-03-30 15:21:41.186000;87;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182501159, "Path": ["P2", "P4"]}
2023-03-30 15:21:41.417000;87;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182501416, "Path": ["P4"]}
2023-03-30 15:21:41.417000;87;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182501416, "Path": ["P4"]}
2023-03-30 15:21:41.418000;87;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182501417, "Path": ["P4"]}
2023-03-30 15:21:43.331000;89;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182503251, "HBresp": 1680182503304}
2023-03-30 15:21:43.387000;89;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182503251, "HBresp": 1680182503332}
2023-03-30 15:21:44.601000;90;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182504542, "HBresp": 0}
2023-03-30 15:21:45.180000;91;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182505155, "HBresp": 0}
2023-03-30 15:21:45.614000;91;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182505558, "Path": ["P3", "P4"]}
2023-03-30 15:21:47.200000;93;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182507168, "Path": ["P2", "P4"]}
2023-03-30 15:21:48.305000;94;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182508256, "HBresp": 1680182508283}
2023-03-30 15:21:48.366000;94;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182508256, "HBresp": 1680182508311}
2023-03-30 15:21:48.428000;94;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182508426, "Path": ["P4"]}
2023-03-30 15:21:48.428000;94;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182508427, "Path": ["P4"]}
2023-03-30 15:21:48.428000;94;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182508427, "Path": ["P4"]}
2023-03-30 15:21:49.608000;95;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182509548, "HBresp": 0}
