Timestamp;Peer;Upload;Download
2023-03-19 18:18:56.988293;P4;1302;1314
2023-03-19 18:18:57.997163;P2;0;0
2023-03-19 18:18:57.997458;P3;651;657
2023-03-19 18:18:57.997730;P1;0;0
2023-03-19 18:18:57.997872;P4;651;657
2023-03-19 18:18:59.008432;P2;2496;1434
2023-03-19 18:18:59.008806;P3;597;657
2023-03-19 18:18:59.009067;P1;1356;1911
2023-03-19 18:18:59.009259;P4;597;1171
2023-03-19 18:19:00.020889;P2;651;657
2023-03-19 18:19:00.021107;P3;705;1254
2023-03-19 18:19:00.021263;P1;0;0
2023-03-19 18:19:00.021403;P4;1899;1374
2023-03-19 18:19:01.033229;P2;0;0
2023-03-19 18:19:01.033559;P3;597;60
2023-03-19 18:19:01.033871;P1;0;0
2023-03-19 18:19:01.034101;P4;54;597
2023-03-19 18:19:02.047719;P2;651;657
2023-03-19 18:19:02.047928;P3;3147;2091
2023-03-19 18:19:02.048080;P1;2007;2568
2023-03-19 18:19:02.048231;P4;705;1254
2023-03-19 18:19:03.061568;P2;0;0
2023-03-19 18:19:03.061757;P3;0;0
2023-03-19 18:19:03.061898;P1;0;0
2023-03-19 18:19:03.062033;P4;0;0
2023-03-19 18:19:04.071389;P2;1194;120
2023-03-19 18:19:04.071572;P3;0;0
2023-03-19 18:19:04.071716;P1;0;0
2023-03-19 18:19:04.071851;P4;651;657
2023-03-19 18:19:05.085902;P2;0;0
2023-03-19 18:19:05.086095;P3;0;0
2023-03-19 18:19:05.086255;P1;0;0
2023-03-19 18:19:05.086893;P4;1194;0
2023-03-19 18:19:06.101415;P2;0;0
2023-03-19 18:19:06.101814;P3;0;0
2023-03-19 18:19:06.102082;P1;0;0
2023-03-19 18:19:06.102355;P4;0;0
2023-03-19 18:19:07.114313;P2;0;597
2023-03-19 18:19:07.114795;P3;0;0
2023-03-19 18:19:07.114958;P1;0;597
2023-03-19 18:19:07.115098;P4;0;0
2023-03-19 18:19:08.129492;P2;1302;2425
2023-03-19 18:19:08.129683;P3;2604;3225
2023-03-19 18:19:08.129829;P1;2550;2031
2023-03-19 18:19:08.129969;P4;3147;2091
2023-03-19 18:19:09.142299;P2;1302;1314
2023-03-19 18:19:09.143106;P3;0;0
2023-03-19 18:19:09.143408;P1;651;657
2023-03-19 18:19:09.143612;P4;651;657
2023-03-19 18:19:10.154526;P2;651;657
2023-03-19 18:19:10.155316;P3;651;657
2023-03-19 18:19:10.155521;P1;0;0
2023-03-19 18:19:10.155702;P4;1302;1314
2023-03-19 18:19:11.164921;P2;0;0
2023-03-19 18:19:11.165110;P3;1194;120
2023-03-19 18:19:11.165258;P1;0;0
2023-03-19 18:19:11.165399;P4;0;0
2023-03-19 18:19:12.176764;P2;705;1254
2023-03-19 18:19:12.177061;P3;759;2365
2023-03-19 18:19:12.177228;P1;3147;2091
2023-03-19 18:19:12.177376;P4;651;657
2023-03-19 18:19:13.190281;P2;0;0
2023-03-19 18:19:13.190746;P3;0;0
2023-03-19 18:19:13.190899;P1;0;0
2023-03-19 18:19:13.191037;P4;0;0
2023-03-19 18:19:14.200294;P2;3147;2091
2023-03-19 18:19:14.200485;P3;0;0
2023-03-19 18:19:14.200633;P1;651;1171
2023-03-19 18:19:14.200791;P4;1899;1374
2023-03-19 18:19:15.209719;P2;0;0
2023-03-19 18:19:15.209898;P3;651;657
2023-03-19 18:19:15.210039;P1;0;0
2023-03-19 18:19:15.210173;P4;108;1194
2023-03-19 18:19:16.223140;P2;0;0
2023-03-19 18:19:16.223346;P3;2388;240
2023-03-19 18:19:16.223491;P1;651;657
2023-03-19 18:19:16.223630;P4;651;1171
2023-03-19 18:19:17.233654;P2;651;657
2023-03-19 18:19:17.233842;P3;759;1851
2023-03-19 18:19:17.233985;P1;1356;1911
2023-03-19 18:19:17.234123;P4;0;0
2023-03-19 18:19:18.243746;P2;0;0
2023-03-19 18:19:18.243925;P3;0;0
2023-03-19 18:19:18.244066;P1;0;0
2023-03-19 18:19:18.244200;P4;0;0
2023-03-19 18:19:19.255191;P2;2007;2568
2023-03-19 18:19:19.257288;P3;108;1194
2023-03-19 18:19:19.257455;P1;651;657
2023-03-19 18:19:19.257597;P4;3039;1494
2023-03-19 18:19:20.271752;P2;0;0
2023-03-19 18:19:20.271935;P3;597;60
2023-03-19 18:19:20.272076;P1;0;0
2023-03-19 18:19:20.272222;P4;108;597
2023-03-19 18:19:21.281091;P2;651;657
2023-03-19 18:19:21.281309;P3;1194;1314
2023-03-19 18:19:21.281455;P1;1845;1374
2023-03-19 18:19:21.281603;P4;651;657
2023-03-19 18:19:22.292197;P2;0;0
2023-03-19 18:19:22.292430;P3;759;657
2023-03-19 18:19:22.292587;P1;108;597
2023-03-19 18:19:22.292734;P4;0;0
2023-03-19 18:19:23.303055;P2;0;0
2023-03-19 18:19:23.303232;P3;0;0
2023-03-19 18:19:23.303372;P1;0;0
2023-03-19 18:19:23.303506;P4;0;0
2023-03-19 18:19:24.313275;P2;1953;1971
2023-03-19 18:19:24.313457;P3;651;657
2023-03-19 18:19:24.313601;P1;651;657
2023-03-19 18:19:24.313738;P4;1899;1971
2023-03-19 18:19:25.323728;P2;0;0
2023-03-19 18:19:25.324120;P3;0;0
2023-03-19 18:19:25.324311;P1;0;0
2023-03-19 18:19:25.324492;P4;54;0
2023-03-19 18:19:26.339407;P2;651;1768
2023-03-19 18:19:26.339589;P3;1302;1314
2023-03-19 18:19:26.339733;P1;3039;897
2023-03-19 18:19:26.339869;P4;1302;1314
2023-03-19 18:19:27.349056;P2;54;0
2023-03-19 18:19:27.350072;P3;651;1171
2023-03-19 18:19:27.351038;P1;0;0
2023-03-19 18:19:27.351823;P4;651;657
2023-03-19 18:19:28.369328;P2;0;0
2023-03-19 18:19:28.369530;P3;54;597
2023-03-19 18:19:28.369679;P1;0;0
2023-03-19 18:19:28.369821;P4;0;0
2023-03-19 18:19:29.380528;P2;3039;897
2023-03-19 18:19:29.380955;P3;759;1851
2023-03-19 18:19:29.381244;P1;759;1851
2023-03-19 18:19:29.381513;P4;1953;1971
2023-03-19 18:19:30.391316;P2;705;1254
2023-03-19 18:19:30.391506;P3;597;60
2023-03-19 18:19:30.391652;P1;651;657
2023-03-19 18:19:30.391795;P4;651;657
2023-03-19 18:19:31.405826;P2;0;0
2023-03-19 18:19:31.406072;P3;0;0
2023-03-19 18:19:31.406234;P1;0;0
2023-03-19 18:19:31.406924;P4;0;0
2023-03-19 18:19:32.429377;P2;0;0
2023-03-19 18:19:32.430640;P3;0;0
2023-03-19 18:19:32.430936;P1;0;0
2023-03-19 18:19:32.431141;P4;0;0
2023-03-19 18:19:33.443125;P2;0;0
2023-03-19 18:19:33.443998;P3;0;0
2023-03-19 18:19:33.444236;P1;0;0
2023-03-19 18:19:33.444420;P4;0;0
2023-03-19 18:19:34.453212;P2;0;0
2023-03-19 18:19:34.453394;P3;0;0
2023-03-19 18:19:34.453534;P1;0;0
2023-03-19 18:19:34.453667;P4;0;0
2023-03-19 18:19:35.462174;P2;0;0
2023-03-19 18:19:35.462358;P3;0;0
2023-03-19 18:19:35.462815;P1;0;0
2023-03-19 18:19:35.462965;P4;0;0
2023-03-19 18:19:36.473883;P2;0;0
2023-03-19 18:19:36.474241;P3;0;0
2023-03-19 18:19:36.474508;P1;0;0
2023-03-19 18:19:36.474764;P4;0;0
2023-03-19 18:19:37.484725;P2;2604;4253
2023-03-19 18:19:37.484926;P3;2442;2402
2023-03-19 18:19:37.485101;P1;3690;4201
2023-03-19 18:19:37.485240;P4;2985;837
2023-03-19 18:19:38.493728;P2;1899;1374
2023-03-19 18:19:38.493920;P3;705;1254
2023-03-19 18:19:38.494109;P1;705;1254
2023-03-19 18:19:38.494726;P4;759;1851
2023-03-19 18:19:39.503907;P2;1899;1374
2023-03-19 18:19:39.504745;P3;3636;1494
2023-03-19 18:19:39.504946;P1;1302;1314
2023-03-19 18:19:39.505104;P4;2604;4170
2023-03-19 18:19:40.514868;P2;651;657
2023-03-19 18:19:40.515090;P3;108;1194
2023-03-19 18:19:40.515241;P1;597;60
2023-03-19 18:19:40.515386;P4;54;597
2023-03-19 18:19:41.529162;P2;1410;2508
2023-03-19 18:19:41.529346;P3;2604;2628
2023-03-19 18:19:41.529493;P1;3744;2151
2023-03-19 18:19:41.529640;P4;1356;1911
2023-03-19 18:19:42.539603;P2;0;0
2023-03-19 18:19:42.539808;P3;54;597
2023-03-19 18:19:42.539958;P1;0;0
2023-03-19 18:19:42.540107;P4;597;60
2023-03-19 18:19:43.550291;P2;0;0
2023-03-19 18:19:43.550765;P3;0;0
2023-03-19 18:19:43.550979;P1;0;0
2023-03-19 18:19:43.551178;P4;0;0
2023-03-19 18:19:44.561762;P2;3039;897
2023-03-19 18:19:44.561952;P3;759;1851
2023-03-19 18:19:44.562095;P1;759;1851
2023-03-19 18:19:44.562233;P4;1953;1971
2023-03-19 18:19:45.571041;P2;108;1194
2023-03-19 18:19:45.571228;P3;597;60
2023-03-19 18:19:45.571373;P1;597;60
2023-03-19 18:19:45.571512;P4;651;657
2023-03-19 18:19:46.580315;P2;759;1851
2023-03-19 18:19:46.580499;P3;3582;957
2023-03-19 18:19:46.580642;P1;1899;1888
2023-03-19 18:19:46.580778;P4;759;2365
2023-03-19 18:19:47.589750;P2;597;60
2023-03-19 18:19:47.590055;P3;54;597
2023-03-19 18:19:47.591121;P1;705;1254
2023-03-19 18:19:47.591362;P4;0;0
2023-03-19 18:19:48.608942;P2;597;60
2023-03-19 18:19:48.609124;P3;0;0
2023-03-19 18:19:48.609270;P1;54;597
2023-03-19 18:19:48.609408;P4;0;0
2023-03-19 18:19:49.622286;P2;2007;2568
2023-03-19 18:19:49.622844;P3;705;1254
2023-03-19 18:19:49.623000;P1;651;657
2023-03-19 18:19:49.623143;P4;3147;2091
2023-03-19 18:19:50.635984;P2;0;0
2023-03-19 18:19:50.636169;P3;0;0
2023-03-19 18:19:50.636310;P1;0;0
2023-03-19 18:19:50.636446;P4;0;0
2023-03-19 18:19:51.653035;P2;651;657
2023-03-19 18:19:51.653403;P3;1953;1971
2023-03-19 18:19:51.653757;P1;1953;1971
2023-03-19 18:19:51.653957;P4;651;657
2023-03-19 18:19:52.668438;P2;0;0
2023-03-19 18:19:52.669094;P3;0;0
2023-03-19 18:19:52.670106;P1;0;0
2023-03-19 18:19:52.670602;P4;0;0
2023-03-19 18:19:53.690090;P2;0;0
2023-03-19 18:19:53.692375;P3;0;0
2023-03-19 18:19:53.693483;P1;0;0
2023-03-19 18:19:53.693937;P4;0;0
2023-03-19 18:19:54.730274;P2;1953;1971
2023-03-19 18:19:54.730734;P3;651;657
2023-03-19 18:19:54.730885;P1;651;657
2023-03-19 18:19:54.731026;P4;1953;1971
2023-03-19 18:19:55.739924;P2;0;0
2023-03-19 18:19:55.740108;P3;0;0
2023-03-19 18:19:55.740253;P1;0;0
2023-03-19 18:19:55.740390;P4;0;0
2023-03-19 18:19:56.752268;P2;705;1254
2023-03-19 18:19:56.753253;P3;1356;2425
2023-03-19 18:19:56.753936;P1;3093;1494
2023-03-19 18:19:56.754691;P4;651;657
2023-03-19 18:19:57.769341;P2;0;0
2023-03-19 18:19:57.769624;P3;0;0
2023-03-19 18:19:57.770662;P1;0;0
2023-03-19 18:19:57.770838;P4;0;0
2023-03-19 18:19:58.779673;P2;2388;240
2023-03-19 18:19:58.779861;P3;0;0
2023-03-19 18:19:58.780008;P1;54;597
2023-03-19 18:19:58.780147;P4;54;597
2023-03-19 18:19:59.792802;P2;759;1851
2023-03-19 18:19:59.792996;P3;651;657
2023-03-19 18:19:59.793150;P1;651;657
2023-03-19 18:19:59.793298;P4;1953;1971
2023-03-19 18:20:00.804451;P2;0;0
2023-03-19 18:20:00.804661;P3;0;0
2023-03-19 18:20:00.804816;P1;0;0
2023-03-19 18:20:00.804953;P4;0;0
2023-03-19 18:20:01.813375;P2;651;657
2023-03-19 18:20:01.813576;P3;3093;2008
2023-03-19 18:20:01.813748;P1;1953;2568
2023-03-19 18:20:01.813891;P4;705;1254
2023-03-19 18:20:02.823316;P2;0;0
2023-03-19 18:20:02.823615;P3;0;0
2023-03-19 18:20:02.824605;P1;0;0
2023-03-19 18:20:02.824790;P4;0;0
2023-03-19 18:20:03.836665;P2;1194;1314
2023-03-19 18:20:03.836855;P3;0;0
2023-03-19 18:20:03.837073;P1;651;657
2023-03-19 18:20:03.837230;P4;651;657
2023-03-19 18:20:04.852679;P2;813;1254
2023-03-19 18:20:04.852868;P3;705;1254
2023-03-19 18:20:04.853013;P1;0;0
2023-03-19 18:20:04.853236;P4;2496;1434
2023-03-19 18:20:05.866566;P2;0;0
2023-03-19 18:20:05.866800;P3;0;0
2023-03-19 18:20:05.866947;P1;0;0
2023-03-19 18:20:05.867085;P4;0;0
2023-03-19 18:20:06.878233;P2;651;657
2023-03-19 18:20:06.878419;P3;2442;2545
2023-03-19 18:20:06.878564;P1;2007;2568
2023-03-19 18:20:06.878999;P4;1248;717
2023-03-19 18:20:07.893371;P2;0;0
2023-03-19 18:20:07.893652;P3;0;0
2023-03-19 18:20:07.894395;P1;0;0
2023-03-19 18:20:07.894549;P4;0;0
2023-03-19 18:20:08.907546;P2;1845;1374
2023-03-19 18:20:08.907728;P3;0;0
2023-03-19 18:20:08.907874;P1;651;657
2023-03-19 18:20:08.908013;P4;705;1254
2023-03-19 18:20:09.922332;P2;597;657
2023-03-19 18:20:09.922553;P3;651;657
2023-03-19 18:20:09.922710;P1;0;0
2023-03-19 18:20:09.922854;P4;1302;1314
2023-03-19 18:20:10.941385;P2;0;0
2023-03-19 18:20:10.942209;P3;0;0
2023-03-19 18:20:10.942772;P1;0;0
2023-03-19 18:20:10.942935;P4;0;0
2023-03-19 18:20:11.972267;P2;705;1254
2023-03-19 18:20:11.973029;P3;1356;2425
2023-03-19 18:20:11.973790;P1;3093;1494
2023-03-19 18:20:11.973985;P4;651;657
2023-03-19 18:20:13.005962;P2;0;0
2023-03-19 18:20:13.006260;P3;0;0
2023-03-19 18:20:13.007183;P1;0;0
2023-03-19 18:20:13.007600;P4;0;0
2023-03-19 18:20:14.020483;P2;2496;1434
2023-03-19 18:20:14.022102;P3;0;0
2023-03-19 18:20:14.025191;P1;705;1254
2023-03-19 18:20:14.025600;P4;705;1254
2023-03-19 18:20:15.040931;P2;651;657
2023-03-19 18:20:15.041116;P3;651;657
2023-03-19 18:20:15.041261;P1;0;0
2023-03-19 18:20:15.041398;P4;1302;1314
2023-03-19 18:20:16.053738;P2;0;0
2023-03-19 18:20:16.054079;P3;0;0
2023-03-19 18:20:16.054341;P1;0;0
2023-03-19 18:20:16.054590;P4;0;0
2023-03-19 18:20:17.066381;P2;651;657
2023-03-19 18:20:17.066622;P3;3147;2091
2023-03-19 18:20:17.067162;P1;1899;2568
2023-03-19 18:20:17.067359;P4;705;1254
2023-03-19 18:20:18.077467;P2;0;0
2023-03-19 18:20:18.077842;P3;0;0
2023-03-19 18:20:18.078857;P1;0;0
2023-03-19 18:20:18.079069;P4;0;0
2023-03-19 18:20:19.088680;P2;1302;1911
2023-03-19 18:20:19.088869;P3;0;0
2023-03-19 18:20:19.089015;P1;1248;717
2023-03-19 18:20:19.089154;P4;651;657
2023-03-19 18:20:20.100381;P2;705;1254
2023-03-19 18:20:20.100710;P3;759;1851
2023-03-19 18:20:20.100918;P1;705;1254
2023-03-19 18:20:20.101137;P4;2388;240
2023-03-19 18:20:21.115896;P2;651;657
2023-03-19 18:20:21.116081;P3;597;60
2023-03-19 18:20:21.116225;P1;597;60
2023-03-19 18:20:21.116360;P4;108;1194
2023-03-19 18:20:22.127565;P2;651;657
2023-03-19 18:20:22.127930;P3;1953;1971
2023-03-19 18:20:22.128203;P1;1953;1971
2023-03-19 18:20:22.128467;P4;651;657
2023-03-19 18:20:23.139453;P2;0;0
2023-03-19 18:20:23.140019;P3;0;0
2023-03-19 18:20:23.140577;P1;0;0
2023-03-19 18:20:23.140845;P4;0;0
2023-03-19 18:20:24.152354;P2;1302;1314
2023-03-19 18:20:24.152573;P3;0;0
2023-03-19 18:20:24.152733;P1;651;657
2023-03-19 18:20:24.152903;P4;651;657
2023-03-19 18:20:25.161906;P2;651;657
2023-03-19 18:20:25.162127;P3;651;657
2023-03-19 18:20:25.162279;P1;0;0
2023-03-19 18:20:25.162661;P4;1302;1314
2023-03-19 18:20:26.172696;P2;0;0
2023-03-19 18:20:26.172943;P3;0;0
2023-03-19 18:20:26.173133;P1;0;0
2023-03-19 18:20:26.173286;P4;0;0
2023-03-19 18:20:27.182703;P2;705;1254
2023-03-19 18:20:27.182925;P3;1953;2485
2023-03-19 18:20:27.183074;P1;3147;2091
2023-03-19 18:20:27.183224;P4;651;657
2023-03-19 18:20:28.192883;P2;0;0
2023-03-19 18:20:28.193264;P3;0;0
2023-03-19 18:20:28.193532;P1;0;0
2023-03-19 18:20:28.193689;P4;0;0
2023-03-19 18:20:29.203100;P2;2388;240
2023-03-19 18:20:29.203285;P3;651;1254
2023-03-19 18:20:29.203430;P1;759;1851
2023-03-19 18:20:29.203568;P4;705;1254
2023-03-19 18:20:30.213314;P2;705;1851
2023-03-19 18:20:30.213526;P3;651;657
2023-03-19 18:20:30.213674;P1;597;60
2023-03-19 18:20:30.213811;P4;1899;1374
2023-03-19 18:20:31.222884;P2;0;0
2023-03-19 18:20:31.223105;P3;1791;180
2023-03-19 18:20:31.223256;P1;0;0
2023-03-19 18:20:31.223397;P4;54;597
2023-03-19 18:20:32.232380;P2;759;1851
2023-03-19 18:20:32.232575;P3;1791;777
2023-03-19 18:20:32.232719;P1;1953;1971
2023-03-19 18:20:32.232859;P4;759;1851
2023-03-19 18:20:33.241760;P2;597;60
2023-03-19 18:20:33.242040;P3;108;1194
2023-03-19 18:20:33.242922;P1;651;657
2023-03-19 18:20:33.243065;P4;597;60
2023-03-19 18:20:34.251181;P2;1899;1374
2023-03-19 18:20:34.251359;P3;0;0
2023-03-19 18:20:34.251501;P1;705;1254
2023-03-19 18:20:34.251636;P4;1845;777
2023-03-19 18:20:35.261708;P2;1302;1314
2023-03-19 18:20:35.261888;P3;759;1851
2023-03-19 18:20:35.262033;P1;705;1254
2023-03-19 18:20:35.262172;P4;1194;120
2023-03-19 18:20:36.271158;P2;54;597
2023-03-19 18:20:36.271341;P3;1791;180
2023-03-19 18:20:36.271499;P1;597;60
2023-03-19 18:20:36.271662;P4;108;1194
2023-03-19 18:20:37.280289;P2;651;657
2023-03-19 18:20:37.280473;P3;759;1851
2023-03-19 18:20:37.280616;P1;1953;1971
2023-03-19 18:20:37.280752;P4;651;657
2023-03-19 18:20:38.289817;P2;0;0
2023-03-19 18:20:38.290094;P3;0;0
2023-03-19 18:20:38.291076;P1;0;0
2023-03-19 18:20:38.291226;P4;0;0
2023-03-19 18:20:39.301157;P2;1302;1314
2023-03-19 18:20:39.301341;P3;0;0
2023-03-19 18:20:39.301488;P1;651;657
2023-03-19 18:20:39.301630;P4;1845;777
2023-03-19 18:20:40.310936;P2;651;657
2023-03-19 18:20:40.311122;P3;651;657
2023-03-19 18:20:40.311267;P1;0;0
2023-03-19 18:20:40.311406;P4;108;1194
2023-03-19 18:20:41.322766;P2;0;0
2023-03-19 18:20:41.323019;P3;1194;120
2023-03-19 18:20:41.323391;P1;1845;777
2023-03-19 18:20:41.323591;P4;651;657
2023-03-19 18:20:42.339241;P2;705;1768
2023-03-19 18:20:42.339422;P3;759;2365
2023-03-19 18:20:42.339564;P1;1194;120
2023-03-19 18:20:42.339699;P4;705;1254
2023-03-19 18:20:43.354634;P2;0;0
2023-03-19 18:20:43.354947;P3;54;597
2023-03-19 18:20:43.355639;P1;0;0
2023-03-19 18:20:43.355834;P4;597;60
2023-03-19 18:20:44.370909;P2;3039;897
2023-03-19 18:20:44.371289;P3;759;1851
2023-03-19 18:20:44.371830;P1;759;1851
2023-03-19 18:20:44.372102;P4;1953;1971
2023-03-19 18:20:45.385716;P2;705;1254
2023-03-19 18:20:45.385958;P3;597;60
2023-03-19 18:20:45.386111;P1;651;657
2023-03-19 18:20:45.386253;P4;651;657
2023-03-19 18:20:46.396272;P2;759;1851
2023-03-19 18:20:46.396457;P3;3582;957
2023-03-19 18:20:46.396601;P1;1899;1374
2023-03-19 18:20:46.396758;P4;813;2448
2023-03-19 18:20:47.405076;P2;597;60
2023-03-19 18:20:47.405273;P3;108;1194
2023-03-19 18:20:47.405427;P1;705;1254
2023-03-19 18:20:47.405577;P4;597;60
2023-03-19 18:20:48.416973;P2;597;60
2023-03-19 18:20:48.417289;P3;0;0
2023-03-19 18:20:48.418031;P1;54;597
2023-03-19 18:20:48.418844;P4;0;0
2023-03-19 18:20:49.429445;P2;2007;2568
2023-03-19 18:20:49.429626;P3;705;1254
2023-03-19 18:20:49.429794;P1;651;657
2023-03-19 18:20:49.429944;P4;3147;2091
2023-03-19 18:20:50.439127;P2;0;0
2023-03-19 18:20:50.439310;P3;0;0
2023-03-19 18:20:50.439452;P1;0;0
2023-03-19 18:20:50.439589;P4;0;0
2023-03-19 18:20:51.448857;P2;651;657
2023-03-19 18:20:51.449092;P3;1953;1971
2023-03-19 18:20:51.449244;P1;1899;1374
2023-03-19 18:20:51.449445;P4;651;657
2023-03-19 18:20:52.464661;P2;0;0
2023-03-19 18:20:52.466593;P3;0;0
2023-03-19 18:20:52.466866;P1;54;597
2023-03-19 18:20:52.467027;P4;0;0
2023-03-19 18:20:53.483007;P2;0;0
2023-03-19 18:20:53.483926;P3;0;0
2023-03-19 18:20:53.484754;P1;0;0
2023-03-19 18:20:53.484957;P4;0;0
2023-03-19 18:20:54.495433;P2;1953;1971
2023-03-19 18:20:54.495798;P3;651;657
2023-03-19 18:20:54.496193;P1;651;657
2023-03-19 18:20:54.496361;P4;1953;1971
2023-03-19 18:20:55.513190;P2;0;0
2023-03-19 18:20:55.513389;P3;0;0
2023-03-19 18:20:55.513544;P1;0;0
2023-03-19 18:20:55.513692;P4;0;0
2023-03-19 18:20:56.523011;P2;705;1254
2023-03-19 18:20:56.523195;P3;1953;2485
2023-03-19 18:20:56.523370;P1;3093;2091
2023-03-19 18:20:56.523559;P4;651;657
2023-03-19 18:20:57.533427;P2;0;0
2023-03-19 18:20:57.533612;P3;0;0
2023-03-19 18:20:57.533761;P1;54;0
2023-03-19 18:20:57.533924;P4;0;0
2023-03-19 18:20:58.543106;P2;0;0
2023-03-19 18:20:58.543472;P3;0;0
2023-03-19 18:20:58.544111;P1;0;0
2023-03-19 18:20:58.544268;P4;0;0
2023-03-19 18:20:59.554094;P2;3147;2091
2023-03-19 18:20:59.554813;P3;651;657
2023-03-19 18:20:59.554963;P1;705;1254
2023-03-19 18:20:59.555099;P4;2007;2568
2023-03-19 18:21:00.563756;P2;0;0
2023-03-19 18:21:00.563937;P3;0;0
2023-03-19 18:21:00.564079;P1;0;0
2023-03-19 18:21:00.564214;P4;0;0
2023-03-19 18:21:01.573299;P2;651;657
2023-03-19 18:21:01.573577;P3;3093;2091
2023-03-19 18:21:01.573736;P1;2007;2568
2023-03-19 18:21:01.573880;P4;705;1254
2023-03-19 18:21:02.593249;P2;0;0
2023-03-19 18:21:02.593434;P3;0;0
