Timestamp;Offset;Convergence
2023-03-20 21:00:52.749949;81.673444;100
2023-03-20 21:00:53.728778;82.652273;100
2023-03-20 21:00:53.728796;82.652291;100
2023-03-20 21:00:55.756092;84.679587;100
2023-03-20 21:00:55.758097;84.681592;100
2023-03-20 21:00:56.737184;85.660679;100
2023-03-20 21:00:56.737186;85.660681;100
2023-03-20 21:00:58.765026;87.688521;100
2023-03-20 21:00:58.765992;87.689487;100
2023-03-20 21:00:59.745376;88.668871;100
2023-03-20 21:00:59.745745;88.66924;100
2023-03-20 21:01:01.775259;90.698754;100
2023-03-20 21:01:01.775298;90.698793;100
2023-03-20 21:01:02.753224;91.676719;100
2023-03-20 21:01:02.753290;91.676785;100
2023-03-20 21:01:04.783331;93.706826;100
2023-03-20 21:01:04.783401;93.706896;100
2023-03-20 21:01:05.761503;94.684998;100
2023-03-20 21:01:05.761617;94.685112;100
2023-03-20 21:01:07.791088;96.714583;100
2023-03-20 21:01:07.791321;96.714816;100
2023-03-20 21:01:08.769270;97.692765;100
2023-03-20 21:01:08.769697;97.693192;100
2023-03-20 21:01:10.799011;99.722506;100
2023-03-20 21:01:10.799134;99.722629;100
2023-03-20 21:01:11.776086;100.699581;100
2023-03-20 21:01:11.776158;100.699653;100
2023-03-20 21:01:13.806655;102.73015;100
2023-03-20 21:01:13.807615;102.73111;100
2023-03-20 21:01:14.785479;103.708974;100
2023-03-20 21:01:14.785480;103.708975;100
2023-03-20 21:01:16.814667;105.738162;100
2023-03-20 21:01:16.814668;105.738163;100
2023-03-20 21:01:17.792247;106.715742;100
2023-03-20 21:01:17.792240;106.715735;100
2023-03-20 21:01:19.822818;108.746313;100
2023-03-20 21:01:19.822843;108.746338;100
2023-03-20 21:01:20.801385;109.72488;100
2023-03-20 21:01:20.801468;109.724963;100
2023-03-20 21:01:22.830550;111.754045;100
2023-03-20 21:01:22.831305;111.7548;100
2023-03-20 21:01:23.809321;112.732816;100
2023-03-20 21:01:23.809357;112.732852;100
2023-03-20 21:01:25.838639;114.762134;100
2023-03-20 21:01:25.839001;114.762496;100
2023-03-20 21:01:26.818031;115.741526;100
2023-03-20 21:01:26.818081;115.741576;100
2023-03-20 21:01:28.846384;117.769879;100
2023-03-20 21:01:28.846898;117.770393;100
2023-03-20 21:01:29.825866;118.749361;100
2023-03-20 21:01:29.825868;118.749363;100
2023-03-20 21:01:31.855320;120.778815;100
2023-03-20 21:01:31.855529;120.779024;100
2023-03-20 21:01:32.834343;121.757838;100
2023-03-20 21:01:32.835536;121.759031;100
2023-03-20 21:01:34.863734;123.787229;100
2023-03-20 21:01:34.863760;123.787255;100
2023-03-20 21:01:35.842657;124.766152;100
2023-03-20 21:01:35.843430;124.766925;100
2023-03-20 21:01:37.871621;126.795116;100
2023-03-20 21:01:37.871680;126.795175;100
2023-03-20 21:01:38.855255;127.77875;100
2023-03-20 21:01:38.855295;127.77879;100
2023-03-20 21:01:40.880307;129.803802;100
2023-03-20 21:01:40.880324;129.803819;100
2023-03-20 21:01:41.862309;130.785804;100
2023-03-20 21:01:41.863516;130.787011;100
2023-03-20 21:01:43.889808;132.813303;100
2023-03-20 21:01:43.890927;132.814422;100
2023-03-20 21:01:44.871428;133.794923;100
2023-03-20 21:01:44.871428;133.794923;100
2023-03-20 21:01:46.899299;135.822794;100
2023-03-20 21:01:46.899301;135.822796;100
2023-03-20 21:01:47.880883;136.804378;100
2023-03-20 21:01:47.880967;136.804462;100
2023-03-20 21:01:49.907407;138.830902;100
2023-03-20 21:01:49.907454;138.830949;100
2023-03-20 21:01:50.888883;139.812378;100
2023-03-20 21:01:50.889075;139.81257;100
2023-03-20 21:01:52.915872;141.839367;100
2023-03-20 21:01:52.915908;141.839403;100
2023-03-20 21:01:53.897769;142.821264;100
2023-03-20 21:01:53.898720;142.822215;100
2023-03-20 21:01:55.923919;144.847414;100
2023-03-20 21:01:55.924180;144.847675;100
2023-03-20 21:01:56.907614;145.831109;100
2023-03-20 21:01:56.907785;145.83128;100
2023-03-20 21:01:58.932744;147.856239;100
2023-03-20 21:01:58.933172;147.856667;100
2023-03-20 21:01:59.917337;148.840832;100
2023-03-20 21:01:59.917544;148.841039;100
2023-03-20 21:02:01.940846;150.864341;100
2023-03-20 21:02:01.941239;150.864734;100
2023-03-20 21:02:02.926909;151.850404;100
2023-03-20 21:02:02.927142;151.850637;100
2023-03-20 21:02:04.949172;153.872667;100
2023-03-20 21:02:04.949576;153.873071;100
2023-03-20 21:02:05.935803;154.859298;100
2023-03-20 21:02:05.936124;154.859619;100
2023-03-20 21:02:07.956017;156.879512;100
2023-03-20 21:02:07.956482;156.879977;100
2023-03-20 21:02:08.944304;157.867799;100
2023-03-20 21:02:08.944360;157.867855;100
2023-03-20 21:02:10.964295;159.88779;100
2023-03-20 21:02:10.964396;159.887891;100
2023-03-20 21:02:12.108135;161.03163;100
2023-03-20 21:02:12.109179;161.032674;100
2023-03-20 21:02:13.973516;162.897011;100
2023-03-20 21:02:13.973922;162.897417;100
2023-03-20 21:02:15.116552;164.040047;100
2023-03-20 21:02:15.117804;164.041299;100
2023-03-20 21:02:16.980999;165.904494;100
2023-03-20 21:02:16.981348;165.904843;100
2023-03-20 21:02:18.122909;167.046404;100
2023-03-20 21:02:18.124542;167.048037;100
2023-03-20 21:02:19.988003;168.911498;100
2023-03-20 21:02:19.988667;168.912162;100
2023-03-20 21:02:21.132532;170.056027;100
2023-03-20 21:02:21.132546;170.056041;100
2023-03-20 21:02:22.996242;171.919737;100
2023-03-20 21:02:22.996289;171.919784;100
2023-03-20 21:02:24.141256;173.064751;100
2023-03-20 21:02:24.141418;173.064913;100
2023-03-20 21:02:26.004024;174.927519;100
2023-03-20 21:02:26.004309;174.927804;100
2023-03-20 21:02:27.150112;176.073607;100
2023-03-20 21:02:27.150333;176.073828;100
2023-03-20 21:02:29.012312;177.935807;100
2023-03-20 21:02:29.012949;177.936444;100
2023-03-20 21:02:30.158144;179.081639;100
2023-03-20 21:02:30.158443;179.081938;100
2023-03-20 21:02:32.020621;180.944116;100
2023-03-20 21:02:32.020653;180.944148;100
2023-03-20 21:02:33.167142;182.090637;100
2023-03-20 21:02:33.167864;182.091359;100
2023-03-20 21:02:35.026763;183.950258;100
2023-03-20 21:02:35.026909;183.950404;100
2023-03-20 21:02:36.175645;185.09914;100
2023-03-20 21:02:36.175672;185.099167;100
2023-03-20 21:02:38.034872;186.958367;100
2023-03-20 21:02:38.034878;186.958373;100
2023-03-20 21:02:39.184234;188.107729;100
2023-03-20 21:02:39.184316;188.107811;100
2023-03-20 21:02:41.043089;189.966584;100
2023-03-20 21:02:41.043180;189.966675;100
2023-03-20 21:02:42.191609;191.115104;100
2023-03-20 21:02:42.192332;191.115827;100
2023-03-20 21:02:44.051252;192.974747;100
2023-03-20 21:02:44.052319;192.975814;100
2023-03-20 21:02:45.200266;194.123761;100
2023-03-20 21:02:45.200320;194.123815;100
2023-03-20 21:02:47.058722;195.982217;100
2023-03-20 21:02:47.059995;195.98349;100
2023-03-20 21:02:48.207150;197.130645;100
2023-03-20 21:02:48.207735;197.13123;100
2023-03-20 21:02:50.065832;198.989327;100
2023-03-20 21:02:50.066412;198.989907;100
2023-03-20 21:02:51.215067;200.138562;100
2023-03-20 21:02:51.215161;200.138656;100
2023-03-20 21:02:53.079679;202.003174;100
2023-03-20 21:02:53.079705;202.0032;100
2023-03-20 21:02:54.220976;203.144471;100
2023-03-20 21:02:54.220984;203.144479;100
2023-03-20 21:02:56.088086;205.011581;100
2023-03-20 21:02:56.088213;205.011708;100
2023-03-20 21:02:57.228046;206.151541;100
2023-03-20 21:02:57.228951;206.152446;100
2023-03-20 21:02:59.097071;208.020566;100
2023-03-20 21:02:59.097238;208.020733;100
2023-03-20 21:03:00.237106;209.160601;100
2023-03-20 21:03:00.237161;209.160656;100
2023-03-20 21:03:02.106613;211.030108;100
2023-03-20 21:03:02.107924;211.031419;100
2023-03-20 21:03:03.246006;212.169501;100
2023-03-20 21:03:03.246012;212.169507;100
2023-03-20 21:03:05.114360;214.037855;100
2023-03-20 21:03:05.114804;214.038299;100
2023-03-20 21:03:06.254116;215.177611;100
2023-03-20 21:03:06.254132;215.177627;100
2023-03-20 21:03:08.122778;217.046273;100
2023-03-20 21:03:08.122787;217.046282;100
2023-03-20 21:03:09.258246;218.181741;100
2023-03-20 21:03:09.261930;218.185425;100
2023-03-20 21:03:11.131107;220.054602;100
2023-03-20 21:03:11.131517;220.055012;100
2023-03-20 21:03:12.267451;221.190946;100
2023-03-20 21:03:12.269599;221.193094;100
2023-03-20 21:03:14.139716;223.063211;100
2023-03-20 21:03:14.139758;223.063253;100
2023-03-20 21:03:15.277086;224.200581;100
2023-03-20 21:03:15.277735;224.20123;100
2023-03-20 21:03:17.149055;226.07255;100
2023-03-20 21:03:17.149749;226.073244;100
2023-03-20 21:03:18.286635;227.21013;100
2023-03-20 21:03:18.287105;227.2106;100
2023-03-20 21:03:20.158420;229.081915;100
2023-03-20 21:03:20.158467;229.081962;100
2023-03-20 21:03:21.294836;230.218331;100
2023-03-20 21:03:21.295895;230.21939;100
2023-03-20 21:03:23.165356;232.088851;100
2023-03-20 21:03:23.166516;232.090011;100
2023-03-20 21:03:24.303638;233.227133;100
2023-03-20 21:03:24.303672;233.227167;100
2023-03-20 21:03:26.174914;235.098409;100
2023-03-20 21:03:26.174991;235.098486;100
2023-03-20 21:03:27.311121;236.234616;100
2023-03-20 21:03:27.311173;236.234668;100
2023-03-20 21:03:29.183396;238.106891;100
2023-03-20 21:03:29.183528;238.107023;100
2023-03-20 21:03:30.319606;239.243101;100
2023-03-20 21:03:30.320436;239.243931;100
2023-03-20 21:03:32.190730;241.114225;100
2023-03-20 21:03:32.191150;241.114645;100
2023-03-20 21:03:33.328524;242.252019;100
2023-03-20 21:03:33.328589;242.252084;100
2023-03-20 21:03:35.200039;244.123534;100
2023-03-20 21:03:35.200515;244.12401;100
2023-03-20 21:03:36.336529;245.260024;100
2023-03-20 21:03:36.337528;245.261023;100
2023-03-20 21:03:38.206185;247.12968;100
2023-03-20 21:03:38.207975;247.13147;100
2023-03-20 21:03:39.344439;248.267934;100
2023-03-20 21:03:39.344737;248.268232;100
2023-03-20 21:03:41.216986;250.140481;100
2023-03-20 21:03:41.217003;250.140498;100
2023-03-20 21:03:42.351439;251.274934;100
2023-03-20 21:03:42.353287;251.276782;100
2023-03-20 21:03:44.225631;253.149126;100
2023-03-20 21:03:44.226274;253.149769;100
2023-03-20 21:03:45.359002;254.282497;100
2023-03-20 21:03:45.359755;254.28325;100
2023-03-20 21:03:47.234259;256.157754;100
2023-03-20 21:03:47.234282;256.157777;100
2023-03-20 21:03:48.366919;257.290414;100
2023-03-20 21:03:48.367558;257.291053;100
2023-03-20 21:03:50.240180;259.163675;100
2023-03-20 21:03:50.240235;259.16373;100
2023-03-20 21:03:51.375077;260.298572;100
2023-03-20 21:03:51.375100;260.298595;100
2023-03-20 21:03:53.247895;262.17139;100
2023-03-20 21:03:53.248870;262.172365;100
2023-03-20 21:03:54.511413;263.434908;100
2023-03-20 21:03:54.523759;263.447254;100
2023-03-20 21:03:56.253546;265.177041;100
2023-03-20 21:03:56.253681;265.177176;100
2023-03-20 21:03:57.518699;266.442194;100
2023-03-20 21:03:57.530478;266.453973;100
2023-03-20 21:03:59.260513;268.184008;100
2023-03-20 21:03:59.260578;268.184073;100
2023-03-20 21:04:00.525762;269.449257;100
2023-03-20 21:04:00.539908;269.463403;100
2023-03-20 21:04:02.268771;271.192266;100
2023-03-20 21:04:02.269323;271.192818;100
2023-03-20 21:04:03.532500;272.455995;100
2023-03-20 21:04:03.550535;272.47403;100
2023-03-20 21:04:05.275631;274.199126;100
2023-03-20 21:04:05.275765;274.19926;100
2023-03-20 21:04:06.542388;275.465883;100
2023-03-20 21:04:06.565285;275.48878;100
2023-03-20 21:04:08.284588;277.208083;100
2023-03-20 21:04:08.285334;277.208829;100
2023-03-20 21:04:09.551787;278.475282;100
2023-03-20 21:04:09.572772;278.496267;100
2023-03-20 21:04:11.291747;280.215242;100
2023-03-20 21:04:11.292574;280.216069;100
2023-03-20 21:04:12.558395;281.48189;100
2023-03-20 21:04:12.583079;281.506574;100
2023-03-20 21:04:14.298126;283.221621;100
2023-03-20 21:04:14.298206;283.221701;100
2023-03-20 21:04:15.581119;284.504614;100
2023-03-20 21:04:15.592506;284.516001;100
2023-03-20 21:04:17.305254;286.228749;100
2023-03-20 21:04:17.305313;286.228808;100
2023-03-20 21:04:18.592336;287.515831;100
2023-03-20 21:04:18.599421;287.522916;100
2023-03-20 21:04:20.311300;289.234795;100
2023-03-20 21:04:20.311308;289.234803;100
2023-03-20 21:04:21.604452;290.527947;100
2023-03-20 21:04:21.606495;290.52999;100
2023-03-20 21:04:23.317287;292.240782;100
2023-03-20 21:04:23.317408;292.240903;100
2023-03-20 21:04:24.611897;293.535392;100
2023-03-20 21:04:24.614915;293.53841;100
2023-03-20 21:04:26.326862;295.250357;100
2023-03-20 21:04:26.328819;295.252314;100
2023-03-20 21:04:27.619548;296.543043;100
2023-03-20 21:04:27.621439;296.544934;100
2023-03-20 21:04:29.336860;298.260355;100
2023-03-20 21:04:29.336861;298.260356;100
2023-03-20 21:04:30.628664;299.552159;100
2023-03-20 21:04:30.629746;299.553241;100
2023-03-20 21:04:32.343551;301.267046;100
2023-03-20 21:04:32.343557;301.267052;100
2023-03-20 21:04:33.635070;302.558565;100
2023-03-20 21:04:33.638624;302.562119;100
2023-03-20 21:04:35.347780;304.271275;100
2023-03-20 21:04:35.348282;304.271777;100
2023-03-20 21:04:36.649576;305.573071;100
2023-03-20 21:04:36.663259;305.586754;100
2023-03-20 21:04:38.355219;307.278714;100
2023-03-20 21:04:38.361345;307.28484;100
2023-03-20 21:04:39.657228;308.580723;100
2023-03-20 21:04:39.676445;308.59994;100
2023-03-20 21:04:41.361742;310.285237;100
2023-03-20 21:04:41.366123;310.289618;100
2023-03-20 21:04:42.662820;311.586315;100
2023-03-20 21:04:42.682665;311.60616;100
2023-03-20 21:04:44.380851;313.304346;100
2023-03-20 21:04:44.382152;313.305647;100
2023-03-20 21:04:45.677217;314.600712;100
2023-03-20 21:04:45.706467;314.629962;100
2023-03-20 21:04:47.399968;316.323463;100
2023-03-20 21:04:47.401867;316.325362;100
2023-03-20 21:04:48.695290;317.618785;100
2023-03-20 21:04:48.720626;317.644121;100
2023-03-20 21:04:50.409029;319.332524;100
2023-03-20 21:04:50.409820;319.333315;100
2023-03-20 21:04:51.707270;320.630765;100
2023-03-20 21:04:51.726705;320.6502;100
2023-03-20 21:04:53.418672;322.342167;100
2023-03-20 21:04:53.419129;322.342624;100
2023-03-20 21:04:54.715568;323.639063;100
2023-03-20 21:04:54.740187;323.663682;100
2023-03-20 21:04:56.424260;325.347755;100
2023-03-20 21:04:56.425067;325.348562;100
2023-03-20 21:04:57.722705;326.6462;100
2023-03-20 21:04:57.755843;326.679338;100
2023-03-20 21:04:59.450895;328.37439;100
2023-03-20 21:04:59.451810;328.375305;100
2023-03-20 21:05:00.732848;329.656343;100
2023-03-20 21:05:00.798633;329.722128;100
2023-03-20 21:05:02.465124;331.388619;100
2023-03-20 21:05:02.466956;331.390451;100
2023-03-20 21:05:03.745294;332.668789;100
2023-03-20 21:05:03.805936;332.729431;100
2023-03-20 21:05:05.472837;334.396332;100
2023-03-20 21:05:05.474150;334.397645;100
2023-03-20 21:05:06.751259;335.674754;100
2023-03-20 21:05:06.814722;335.738217;100
2023-03-20 21:05:08.480748;337.404243;100
2023-03-20 21:05:08.482683;337.406178;100
2023-03-20 21:05:09.766118;338.689613;100
2023-03-20 21:05:09.822528;338.746023;100
2023-03-20 21:05:11.488738;340.412233;100
2023-03-20 21:05:11.489445;340.41294;100
2023-03-20 21:05:12.774666;341.698161;100
2023-03-20 21:05:12.834904;341.758399;100
2023-03-20 21:05:14.498822;343.422317;100
2023-03-20 21:05:14.501302;343.424797;100
2023-03-20 21:05:15.787385;344.71088;100
2023-03-20 21:05:15.845728;344.769223;100
2023-03-20 21:05:17.505415;346.42891;100
2023-03-20 21:05:17.509537;346.433032;100
2023-03-20 21:05:18.805553;347.729048;100
2023-03-20 21:05:18.849961;347.773456;100
2023-03-20 21:05:20.517302;349.440797;100
2023-03-20 21:05:20.517329;349.440824;100
2023-03-20 21:05:21.818613;350.742108;100
2023-03-20 21:05:21.854819;350.778314;100
2023-03-20 21:05:23.523001;352.446496;100
2023-03-20 21:05:23.523605;352.4471;100
2023-03-20 21:05:24.821537;353.745032;100
2023-03-20 21:05:24.864626;353.788121;100
2023-03-20 21:05:26.529286;355.452781;100
2023-03-20 21:05:26.538831;355.462326;100
2023-03-20 21:05:27.829194;356.752689;100
2023-03-20 21:05:27.873742;356.797237;100
2023-03-20 21:05:29.549217;358.472712;100
2023-03-20 21:05:29.550496;358.473991;100
2023-03-20 21:05:30.842265;359.76576;100
2023-03-20 21:05:30.878476;359.801971;100
2023-03-20 21:05:32.556014;361.479509;100
2023-03-20 21:05:32.557031;361.480526;100
2023-03-20 21:05:33.849267;362.772762;100
2023-03-20 21:05:33.888197;362.811692;100
2023-03-20 21:05:35.564141;364.487636;100
2023-03-20 21:05:35.566623;364.490118;100
2023-03-20 21:05:36.872319;365.795814;100
2023-03-20 21:05:36.899667;365.823162;100
2023-03-20 21:05:38.577084;367.500579;100
2023-03-20 21:05:38.577569;367.501064;100
2023-03-20 21:05:39.883995;368.80749;100
2023-03-20 21:05:39.909148;368.832643;100
2023-03-20 21:05:41.582461;370.505956;100
2023-03-20 21:05:41.585614;370.509109;100
2023-03-20 21:05:42.981343;371.904838;100
2023-03-20 21:05:42.981710;371.905205;100
2023-03-20 21:05:44.593678;373.517173;100
2023-03-20 21:05:44.671094;373.594589;100
2023-03-20 21:05:46.130138;375.053633;100
2023-03-20 21:05:46.132087;375.055582;100
2023-03-20 21:05:47.681833;376.605328;100
2023-03-20 21:05:47.689066;376.612561;100
2023-03-20 21:05:49.185438;378.108933;100
2023-03-20 21:05:49.189211;378.112706;100
2023-03-20 21:05:50.698625;379.62212;88
2023-03-20 21:05:50.700075;379.62357;75
2023-03-20 21:05:52.338475;381.26197;75
2023-03-20 21:05:52.343459;381.266954;62
2023-03-20 21:05:53.702088;382.625583;62
2023-03-20 21:05:53.705750;382.629245;62
2023-03-20 21:05:55.441605;384.3651;75
2023-03-20 21:05:55.441792;384.365287;75
2023-03-20 21:05:56.713388;385.636883;75
2023-03-20 21:05:56.720325;385.64382;88
2023-03-20 21:05:58.446180;387.369675;88
2023-03-20 21:05:58.447886;387.371381;88
2023-03-20 21:05:59.720040;388.643535;100
2023-03-20 21:05:59.725751;388.649246;100
2023-03-20 21:06:01.454542;390.378037;88
2023-03-20 21:06:01.454625;390.37812;88
2023-03-20 21:06:02.726518;391.650013;75
2023-03-20 21:06:02.729584;391.653079;75
2023-03-20 21:06:04.460154;393.383649;75
2023-03-20 21:06:04.462499;393.385994;75
2023-03-20 21:06:05.730788;394.654283;88
2023-03-20 21:06:05.733240;394.656735;88
2023-03-20 21:06:07.467466;396.390961;88
2023-03-20 21:06:07.468691;396.392186;88
2023-03-20 21:06:08.737711;397.661206;88
2023-03-20 21:06:08.739126;397.662621;88
2023-03-20 21:06:10.473799;399.397294;88
2023-03-20 21:06:10.474560;399.398055;100
2023-03-20 21:06:11.741441;400.664936;100
2023-03-20 21:06:11.750411;400.673906;100
2023-03-20 21:06:13.477479;402.400974;100
2023-03-20 21:06:13.481304;402.404799;100
2023-03-20 21:06:14.746728;403.670223;100
2023-03-20 21:06:14.756769;403.680264;100
2023-03-20 21:06:16.482578;405.406073;100
2023-03-20 21:06:16.487187;405.410682;100
2023-03-20 21:06:17.759701;406.683196;100
2023-03-20 21:06:17.770929;406.694424;100
2023-03-20 21:06:19.493730;408.417225;100
2023-03-20 21:06:19.496184;408.419679;100
2023-03-20 21:06:20.770837;409.694332;100
2023-03-20 21:06:20.790166;409.713661;100
2023-03-20 21:06:22.497783;411.421278;100
2023-03-20 21:06:22.509744;411.433239;100
2023-03-20 21:06:23.774661;412.698156;100
2023-03-20 21:06:23.796104;412.719599;100
2023-03-20 21:06:25.501842;414.425337;100
2023-03-20 21:06:25.517836;414.441331;100
2023-03-20 21:06:26.780432;415.703927;100
2023-03-20 21:06:26.806592;415.730087;100
2023-03-20 21:06:28.505059;417.428554;100
2023-03-20 21:06:28.529706;417.453201;100
2023-03-20 21:06:29.803246;418.726741;100
2023-03-20 21:06:29.819826;418.743321;100
2023-03-20 21:06:31.523574;420.447069;100
2023-03-20 21:06:31.552244;420.475739;100
2023-03-20 21:06:32.814500;421.737995;100
2023-03-20 21:06:32.835850;421.759345;100
2023-03-20 21:06:34.580207;423.503702;100
2023-03-20 21:06:34.581573;423.505068;100
2023-03-20 21:06:35.841056;424.764551;100
2023-03-20 21:06:35.844345;424.76784;100
2023-03-20 21:06:37.651632;426.575127;100
2023-03-20 21:06:37.656832;426.580327;100
2023-03-20 21:06:38.850333;427.773828;100
2023-03-20 21:06:38.853551;427.777046;100
2023-03-20 21:06:40.691250;429.614745;100
2023-03-20 21:06:40.691630;429.615125;100
2023-03-20 21:06:41.859774;430.783269;100
2023-03-20 21:06:41.859922;430.783417;100
2023-03-20 21:06:43.701066;432.624561;100
2023-03-20 21:06:43.701979;432.625474;100
2023-03-20 21:06:44.868068;433.791563;100
2023-03-20 21:06:44.878638;433.802133;100
2023-03-20 21:06:46.705857;435.629352;100
2023-03-20 21:06:46.707247;435.630742;100
2023-03-20 21:06:47.887456;436.810951;100
2023-03-20 21:06:47.891603;436.815098;100
2023-03-20 21:06:49.709772;438.633267;100
2023-03-20 21:06:49.715762;438.639257;100
2023-03-20 21:06:50.896173;439.819668;100
2023-03-20 21:06:50.902686;439.826181;100
2023-03-20 21:06:52.715811;441.639306;100
2023-03-20 21:06:52.728726;441.652221;100
2023-03-20 21:06:53.904233;442.827728;100
2023-03-20 21:06:53.909425;442.83292;100
2023-03-20 21:06:55.722201;444.645696;100
2023-03-20 21:06:55.759269;444.682764;100
2023-03-20 21:06:56.911621;445.835116;100
2023-03-20 21:06:56.916071;445.839566;100
2023-03-20 21:06:58.731336;447.654831;100
2023-03-20 21:06:58.771534;447.695029;100
2023-03-20 21:06:59.919284;448.842779;100
2023-03-20 21:06:59.925607;448.849102;100
2023-03-20 21:07:01.742933;450.666428;100
2023-03-20 21:07:01.783438;450.706933;100
2023-03-20 21:07:02.927572;451.851067;100
2023-03-20 21:07:02.929908;451.853403;100
2023-03-20 21:07:04.748166;453.671661;100
2023-03-20 21:07:04.793386;453.716881;100
2023-03-20 21:07:05.933819;454.857314;100
2023-03-20 21:07:05.933827;454.857322;100
2023-03-20 21:07:07.757603;456.681098;100
2023-03-20 21:07:07.804900;456.728395;100
2023-03-20 21:07:09.017739;457.941234;100
2023-03-20 21:07:09.034644;457.958139;100
2023-03-20 21:07:10.767529;459.691024;100
2023-03-20 21:07:10.825877;459.749372;100
2023-03-20 21:07:12.026360;460.949855;100
2023-03-20 21:07:12.053406;460.976901;100
2023-03-20 21:07:13.778460;462.701955;100
2023-03-20 21:07:13.829817;462.753312;100
2023-03-20 21:07:15.042459;463.965954;100
2023-03-20 21:07:15.068017;463.991512;100
2023-03-20 21:07:16.785903;465.709398;100
2023-03-20 21:07:16.843673;465.767168;100
2023-03-20 21:07:18.055233;466.978728;100
2023-03-20 21:07:18.086910;467.010405;100
2023-03-20 21:07:19.912618;468.836113;88
2023-03-20 21:07:19.915617;468.839112;75
